"18939","Times Leader_Android_App","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42534","trbvivelohoy_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36436","wpty_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16858","wickedtest_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39805","ladn_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29997","sugarlandnews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16486","exGrdJunction_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37188","exMissoula_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28760","cla_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79931","snkddqfm_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36820","stamford_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"44780","larazanw_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39821","sgvtribune_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16502","exIndianapolis_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37204","pm_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28776","orangecoast_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79957","oaklandtribune_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36836","TDC_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"19491","newsok_bapp","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36468","akronnews_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39837","denverdemo_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"30558","STL_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16519","exLasVegas_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37220","tampavisitors_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28792","pctest_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80086","sommdnews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36852","leader_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"20256","Advance_MLive.com_iPhone","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"51537","nonpareil_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36484","exBakersfield_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16906","newcanaan_ptnr","2013-10-26 00:00:00.0","1","0","0","0","0","0","0"
"39853","dd_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"33580","houston_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16535","exMemphis_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37236","state_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28808","hnn_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36868","porterville_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"20945","star_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52958","WIBW_Topeka KS","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36500","mslBolingbrook_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16922","po_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39869","nbcdfw_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35146","nxg8Tracks_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16551","exNewOrleans_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37252","wkbn_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28824","hcol_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36884","TTD_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21265","fwbizpress_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52974","WYMT_Hazard KY","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36516","centre_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39885","redwings_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35162","nxgCoinFlip_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16567","exPhoenix_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37268","yourcarolina_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28840","rws3_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"82092","KSWG_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36900","TTS_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21394","Examiner Mobile Web","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52990","WCSC_Charleston SC","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36532","exColumbusGA_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39901","buzznet_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35178","nxgHi5_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16584","exSaltLakeCity_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28856","feast_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36916","wjar_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21433","Technodefault Mobile Web","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"57411","scdice_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36548","mslDarien_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16971","bristolracing_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39917","lsn17_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35194","nxgMidwestFam_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16601","exSouthBend_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37300","STL_wp7","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28872","times_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36932","exWashingtonDC_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"61050","goldenpanthers_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36564","exElmira_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16987","highlands_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39933","lsn35_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35210","nxgMSTAtlanta_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16617","exTucson_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37316","STL_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28888","matchbintest_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36948","wkdKingston_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23035","ap_wp7","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36580","fwbizpress_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17003","orange_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39949","nxgclassicgame_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35226","nxgMSTNewYork_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16633","exWinstonSalem_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37332","dalnews_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28904","mgracing_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36964","winston_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23586","yourseason_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"65363","jmtbomb_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36596","havennews_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17019","wcmh_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39965","lsn14_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35242","nxgAtlantaPost_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16649","shawnee_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37348","khou_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28920","hot941_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36980","advcleve_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23603","lincolnshire_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36612","exIndianapolis_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36615","nova_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39984","snwjjf_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35261","nxgPCHSlots_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16668","mslBroadview_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37367","ktvf_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28939","mispain_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16291","sbdm_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36999","yorkdaily_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23623","winnetkatalk_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36631","king5_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"40000","mnnes_apid","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35277","nxgTechNews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16684","mslHodgkins_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28955","dheraldtest_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16307","advflint_aimi","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37015","mslBerwyn_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"25165","6ABC_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36647","exLafayetteLA_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"40016","lsn8_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35293","nxgAliceinWon_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16700","mslRomeoville_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37399","STL_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28971","metrotimesdemo_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16323","mnnes_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37031","mslDarien_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"25341","advtusc_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36663","exLittleRock_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"40032","lsn34_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35309","nxgWapzone_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16716","mslWoodridge_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37415","postbulletin_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28987","kcrg_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16339","wwltv_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37047","hollywoodlife_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"26891","nbcbayarea_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36679","advmasslive_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37431","whas_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29003","ksnt_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16355","newssun_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37063","mslLyons_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"26969","HearstMedia_CTpost_Android","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36695","exMobile_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17119","kesq_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36327","mnnes_apmg","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37447","wwltv_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29019","wcbi_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16372","dayton_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37079","mslRomeoville_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"77896","nbcphillymw_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36711","nbcwashington_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17135","ivp_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36343","mnnes_apwm","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29035","wsyr_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16388","exAkron_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37095","thesuperficial_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"27751","kezi_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36727","Northeast_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17151","abilene_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42457","Carrollwood_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36359","kingwoodnews_aspw","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29051","kboi_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16405","exAuroraIL_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37111","mslWestmont_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28367","screalestate_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36743","pp_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17253","STL_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42473","hernando_dup_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36375","grandjunction_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39711","Inergize_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29067","ksn_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16422","exBoston_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37127","admanagernorth_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36759","plumas_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36391","komo_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39760","kcstar_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29083","wbgh_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16438","exChesapeake_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37143","cprogress_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79657","circleville_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36775","richmond_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17285","iMedia Connection_iMedia","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42505","trbbmoresun_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39776","winston_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29099","wsbtinergize_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16455","exDayton_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37159","exHenderson_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28731","ebe_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79814","njdemo_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36791","exSanAntonio_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42521","trblatm_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36423","wdbd_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39792","wjar_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29984","eastexnews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16472","exFlint_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37175","lo_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28747","apbeta_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79832","kaco_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36807","exSherman_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"18943","Gulf News_IPhone_App","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42537","trbwpix_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36439","wthr_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39808","oroville_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"30000","woodlandsnews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16489","exGreenBay_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37191","morganton_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28763","5280_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79935","TFPG_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36823","exStockton_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"44783","post_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36455","wsyr_dot","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39824","willits_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16506","exJacksonville_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37207","regmail_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28779","sarasotamag_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80071","dailyreviewonl_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36839","TDNN_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"19494","postcourier_bapp","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"48409","chronicle_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36471","exAlbany_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39840","dclip_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"32215","CNHI_TheHeraldBulletin_iPhone","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16522","exLincoln_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37223","fresno_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28795","exPatterson_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80090","enewscourier_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36855","pottsmerc_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"20262","advorg_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52945","KAKE_Wichita KS","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36487","exBaltimore_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39856","wkdActon_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16538","exMiami_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37239","tribune_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28811","hearsttestsite_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36871","TRH_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"20985","amarillo_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52961","WITN_Washington NC","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36503","exBoulder_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39872","nbcnewyork_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35149","nxgAFPATT_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16554","exNorfolk_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37255","wsyr_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28827","jmac_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36887","monitor_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52977","KFVS_Cape Giradeau MO","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36519","exCharlottesvi_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39888","normantrans_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35165","nxgTwittascope_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16570","exPortlandME_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37271","advmobile_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28843","tpfkff_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"82582","brooklynbureau_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36903","exTupelo_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21397","AP iPhone App","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52993","WFIE_Evansville IN","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36535","connpost_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39904","lsn1_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35181","nxgFreeCellCl_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16587","exSanDiego_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37287","midenmark_vwrt","2013-10-26 00:00:00.0","76","0","0","0","0","0","0"
"28859","journalstar_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36919","wkrg_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21436","Greystripe Redirect Mobile Web","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"61032","vidaenelvalle_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36551","delcotimes_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16974","CentralTampa_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39920","lsn21_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35197","nxgStreamingR_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16604","exStLouis_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37303","cincw_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28875","wcf_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36935","mslWestChicago_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36567","wkdenterprise_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16990","mcdowell_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39936","lsn38_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35213","nxgMSTChicago_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16620","exTwinFalls_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37319","valleynews_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28891","alaen_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36951","wkdMendon_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23355","dixieu_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17006","richmond1_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39952","snkvmz_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35229","nxgMSTPittsbu_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16636","exYuma_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37335","redwings_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28907","testrich_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36967","exYoungstown_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23589","courierreview_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36599","hernando_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17022","wjar_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39968","lsn21_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35245","nxgBossip_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16652","evetrib_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37351","king5_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36983","albany_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23606","mundelein_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23609","norridge_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36618","exJacksonTN_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39987","ehfertility_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35264","nxgPerezHilton_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16671","mslCarolStream_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37370","kval_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28942","milton_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16294","advbirm_aial","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37002","msl_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36634","knoe_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"40003","advmi_aimi","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35280","nxgPremiumNew_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16687","mslItasca_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37386","myvw_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28958","pa_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16310","advkzoo_aimi","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
