"23582","elgin_ptnr","2013-10-25 00:00:00.0","58","58","1","0","0.0075","0.04","0.75"
"61663","gatorsfootball_anap","2013-10-25 00:00:00.0","58","58","1","0","0.0021","0.01","0.21"
"23580","joliet_ptnr","2013-10-25 00:00:00.0","59","57","0.9661","0","0.0067","0.04","0.67"
"16775","wkdHanover_wkd","2013-10-25 00:00:00.0","115","56","0.487","1","0.0093","0.05","0.93"
"36451","mysa_anap","2013-10-25 00:00:00.0","56","56","1","0","0.004","0.02","0.4"
"16876","wkdWeston_wkd","2013-10-25 00:00:00.0","116","55","0.4741","2","0.0074","0.04","0.74"
"78954","canyoncourier_ptnr","2013-10-25 00:00:00.0","56","55","0.9821","0","0.0007","0","0.07"
"61053","nolesfootball_anap","2013-10-25 00:00:00.0","55","55","1","0","0.0002","0","0.02"
"16741","wkdBoxford_wkd","2013-10-25 00:00:00.0","55","54","0.9818","0","0.0068","0.04","0.68"
"16769","wkdFramingham_wkd","2013-10-25 00:00:00.0","114","54","0.4737","0","0.0048","0.03","0.48"
"28937","miitaly_ptnr","2013-10-25 00:00:00.0","65","54","0.8308","0","0.0005","0","0.05"
"61658","marlinsbasebal_anap","2013-10-25 00:00:00.0","65","54","0.8308","0","0","0","0"
"66023","umassminutemen_iphn","2013-10-25 00:00:00.0","53","53","1","0","0.0031","0.02","0.31"
"16762","wkdEBridgewtr_wkd","2013-10-25 00:00:00.0","105","53","0.5048","0","0.0053","0.03","0.53"
"61669","golaurens_anap","2013-10-25 00:00:00.0","53","53","1","0","0","0","0"
"16790","wkdLexington_wkd","2013-10-25 00:00:00.0","106","53","0.5","0","0.006","0.03","0.6"
"79602","wakullanews_ptnr","2013-10-25 00:00:00.0","56","51","0.9107","3","0.0455","0.23","4.55"
"16751","wkdCarver_wkd","2013-10-25 00:00:00.0","108","51","0.4722","1","0.0049","0.03","0.49"
"16739","wkdBourne_wkd","2013-10-25 00:00:00.0","108","51","0.4722","0","0.0062","0.03","0.62"
"66030","nyknicks_iphn","2013-10-25 00:00:00.0","50","50","1","2","0.0207","0.1","2.07"
"61676","LexGo_iphn","2013-10-25 00:00:00.0","50","50","1","2","0.0042","0.02","0.42"
"30549","khastv_anap","2013-10-25 00:00:00.0","50","50","1","2","0.0068","0.03","0.68"
"16754","wkdClinton_wkd","2013-10-25 00:00:00.0","102","50","0.4902","0","0.0064","0.03","0.64"
"30007","phillyburbs_ptnr","2013-10-25 00:00:00.0","52","49","0.9423","2","0.0012","0.01","0.12"
"16847","wkdSomerset_wkd","2013-10-25 00:00:00.0","105","48","0.4571","0","0.0025","0.01","0.25"
"79621","newsdemocrat_ptnr","2013-10-25 00:00:00.0","48","48","1","0","0.0032","0.02","0.32"
"26251","seamagazine_ptnr","2013-10-25 00:00:00.0","48","47","0.9792","1","0.0219","0.1","2.19"
"61037","idahooutdoors_anap","2013-10-25 00:00:00.0","47","47","1","1","0.0095","0.04","0.95"
"61660","panthershockey_anap","2013-10-25 00:00:00.0","50","47","0.94","0","0.0004","0","0.04"
"79603","columbine_ptnr","2013-10-25 00:00:00.0","46","45","0.9783","0","0.0028","0.01","0.28"
"16878","wkdWestwood_wkd","2013-10-25 00:00:00.0","96","45","0.4688","0","0.0052","0.02","0.52"
"42472","heraldsun_ptnr","2013-10-25 00:00:00.0","89","43","0.4831","17","0.1553","0.67","15.53"
"17043","brushnews_ptnr","2013-10-25 00:00:00.0","45","43","0.9556","14","0.1741","0.75","17.41"
"16803","wkdMedfield_wkd","2013-10-25 00:00:00.0","49","43","0.8776","1","0.0053","0.02","0.53"
"16844","wkdSharon_wkd","2013-10-25 00:00:00.0","105","43","0.4095","0","0.0083","0.04","0.83"
"61677","lexgo_anap","2013-10-25 00:00:00.0","43","43","1","0","0.0002","0","0.02"
"79605","therecord_ptnr","2013-10-25 00:00:00.0","43","43","1","0","0.0008","0","0.08"
"22695","kalb_ptnr","2013-10-25 00:00:00.0","47","42","0.8936","18","0.1507","0.63","15.07"
"79835","laestrella_ptnr","2013-10-25 00:00:00.0","43","42","0.9767","16","0.199","0.84","19.9"
"79624","morgancounty_ptnr","2013-10-25 00:00:00.0","42","42","1","1","0.0005","0","0.05"
"79956","sanmateocounty_ptnr","2013-10-25 00:00:00.0","55","42","0.7636","0","0","0","0"
"16860","wkdTopsfield_wkd","2013-10-25 00:00:00.0","102","42","0.4118","0","0.0049","0.02","0.49"
"16724","wkdAbington_wkd","2013-10-25 00:00:00.0","42","41","0.9762","1","0.0139","0.06","1.39"
"16831","wkdQuincy_wkd","2013-10-25 00:00:00.0","41","41","1","0","0.0056","0.02","0.56"
"79641","gadcotimes_ptnr","2013-10-25 00:00:00.0","41","40","0.9756","0","0","0","0"
"16980","eprisenow_ptnr","2013-10-25 00:00:00.0","41","40","0.9756","0","0.0033","0.01","0.33"
"66179","umassminutemen_anap","2013-10-25 00:00:00.0","40","40","1","0","0.0005","0","0.05"
"81493","waxahachietx_iphn","2013-10-25 00:00:00.0","39","39","1","0","0.0032","0.01","0.32"
"30547","khastv_iphn","2013-10-25 00:00:00.0","38","38","1","0","0.0022","0.01","0.22"
"16839","wkdRoslindale_wkd","2013-10-25 00:00:00.0","87","38","0.4368","0","0.0078","0.03","0.78"
"17105","valleydispatch_ptnr","2013-10-25 00:00:00.0","44","37","0.8409","18","0.1864","0.69","18.64"
"16727","wkdAmesbury_wkd","2013-10-25 00:00:00.0","88","36","0.4091","0","0.005","0.02","0.5"
"17127","sh_ptnr","2013-10-25 00:00:00.0","38","35","0.9211","17","0.2759","0.97","27.59"
"16770","wkdFranklin_wkd","2013-10-25 00:00:00.0","92","35","0.3804","2","0.0056","0.02","0.56"
"24606","valleynews_anap","2013-10-25 00:00:00.0","35","35","1","0","0.0008","0","0.08"
"28945","Natchitoches_ptnr","2013-10-25 00:00:00.0","34","34","1","18","0.2817","0.96","28.17"
"17130","tg_ptnr","2013-10-25 00:00:00.0","41","34","0.8293","13","0.2096","0.71","20.96"
"16772","wkdGloucester_wkd","2013-10-25 00:00:00.0","103","34","0.3301","0","0.006","0.02","0.6"
"38413","kumvtv_anap","2013-10-25 00:00:00.0","34","34","1","0","0.0014","0","0.14"
"16365","dailyhome_ptnr","2013-10-25 00:00:00.0","37","33","0.8919","6","0.058","0.19","5.8"
"17103","reporter_ptnr","2013-10-25 00:00:00.0","33","33","1","0","0.0055","0.02","0.55"
"17066","Julesburg_ptnr","2013-10-25 00:00:00.0","34","32","0.9412","19","0.2658","0.85","26.58"
"17075","manchester_ptnr","2013-10-25 00:00:00.0","33","32","0.9697","0","0.0003","0","0.03"
"16816","wkdNewburyport_wkd","2013-10-25 00:00:00.0","32","32","1","0","0.0067","0.02","0.67"
"61033","sierrastar_iphn","2013-10-25 00:00:00.0","31","31","1","1","0.0081","0.03","0.81"
"16874","wkdWestborough_wkd","2013-10-25 00:00:00.0","90","31","0.3444","0","0.0054","0.02","0.54"
"42489","screalestate_ptnr","2013-10-25 00:00:00.0","31","31","1","0","0.0082","0.03","0.82"
"16834","wkdReading_wkd","2013-10-25 00:00:00.0","82","31","0.378","0","0.0084","0.03","0.84"
"16863","wkdWakefield_wkd","2013-10-25 00:00:00.0","83","31","0.3735","0","0.0022","0.01","0.22"
"66154","cleveldindians_anap","2013-10-25 00:00:00.0","31","31","1","0","0","0","0"
"17035","advocateweekly_ptnr","2013-10-25 00:00:00.0","55","30","0.5455","14","0.2379","0.71","23.79"
"16877","wkdWestport_wkd","2013-10-25 00:00:00.0","88","30","0.3409","0","0.0019","0.01","0.19"
"17106","mntimesherald_ptnr","2013-10-25 00:00:00.0","31","30","0.9677","0","0.0027","0.01","0.27"
"16846","wkdShrewsbury_wkd","2013-10-25 00:00:00.0","83","30","0.3614","0","0.0059","0.02","0.59"
"66181","clcavaliers_anap","2013-10-25 00:00:00.0","30","30","1","0","0.001","0","0.1"
"17126","hpe_ptnr","2013-10-25 00:00:00.0","31","29","0.9355","13","0.1718","0.5","17.18"
"33950","heraldnet_iphn","2013-10-25 00:00:00.0","29","29","1","0","0.0036","0.01","0.36"
"16856","wkdSwansea_wkd","2013-10-25 00:00:00.0","91","29","0.3187","0","0.0051","0.01","0.51"
"17053","deming_ptnr","2013-10-25 00:00:00.0","32","29","0.9062","0","0.0009","0","0.09"
"79622","newalbanygazet_ptnr","2013-10-25 00:00:00.0","32","28","0.875","1","0.0044","0.01","0.44"
"16885","wkdYarmouth_wkd","2013-10-25 00:00:00.0","79","28","0.3544","0","0.0056","0.02","0.56"
"16797","wkdMarion_wkd","2013-10-25 00:00:00.0","84","28","0.3333","0","0.0042","0.01","0.42"
"79604","trimblebanner_ptnr","2013-10-25 00:00:00.0","28","28","1","0","0.0031","0.01","0.31"
"17036","akronnews_ptnr","2013-10-25 00:00:00.0","38","27","0.7105","16","0.2789","0.75","27.89"
"79615","redoakexpress_ptnr","2013-10-25 00:00:00.0","27","27","1","2","0.0111","0.03","1.11"
"16773","wkdHalifax_wkd","2013-10-25 00:00:00.0","81","27","0.3333","0","0.0047","0.01","0.47"
"16857","wkdTaunton_wkd","2013-10-25 00:00:00.0","27","27","1","0","0.005","0.01","0.5"
"16347","queensledger_ptnr","2013-10-25 00:00:00.0","28","26","0.9286","11","0.1956","0.51","19.56"
"16738","wkdBolton_wkd","2013-10-25 00:00:00.0","82","26","0.3171","0","0.0055","0.01","0.55"
"37184","advsag_vrvz","2013-10-25 00:00:00.0","26","26","1","0","0.0077","0.02","0.77"
"16870","wkdWellfleet_wkd","2013-10-25 00:00:00.0","72","26","0.3611","0","0.0056","0.01","0.56"
"79618","pagelandprog_ptnr","2013-10-25 00:00:00.0","26","26","1","0","0.0017","0","0.17"
"16783","wkdHopkinton_wkd","2013-10-25 00:00:00.0","77","25","0.3247","0","0.0079","0.02","0.79"
"33578","sportsday_anap","2013-10-25 00:00:00.0","25","25","1","0","0","0","0"
"36401","ledger_anap","2013-10-25 00:00:00.0","25","25","1","0","0.0031","0.01","0.31"
"16733","wkdBellingham_wkd","2013-10-25 00:00:00.0","86","24","0.2791","1","0.0054","0.01","0.54"
"16950","beaufort_ptnr","2013-10-25 00:00:00.0","62","24","0.3871","0","0.0005","0","0.05"
"16873","wkdWRoxbury_wkd","2013-10-25 00:00:00.0","69","24","0.3478","0","0.007","0.02","0.7"
"44784","rockinghamnow_ptnr","2013-10-25 00:00:00.0","25","24","0.96","0","0.0004","0","0.04"
"16726","wkdAllston_wkd","2013-10-25 00:00:00.0","73","24","0.3288","0","0.0088","0.02","0.88"
"28923","88Nine_ptnr","2013-10-25 00:00:00.0","23","23","1","20","0.448","1.03","44.8"
"16825","wkdOrleans_wkd","2013-10-25 00:00:00.0","81","23","0.284","0","0.0033","0.01","0.33"
"65987","cleveldindians_iphn","2013-10-25 00:00:00.0","23","23","1","0","0.0012","0","0.12"
"16928","dclip_ptnr","2013-10-25 00:00:00.0","22","22","1","16","0.3095","0.68","30.95"
"66191","beaverbasketbl_anap","2013-10-25 00:00:00.0","22","22","1","1","0","0","0"
"30003","KMOTTV_ptnr","2013-10-25 00:00:00.0","48","22","0.4583","0","0.0038","0.01","0.38"
"16808","wkdMiddleboro_wkd","2013-10-25 00:00:00.0","81","22","0.2716","0","0.0033","0.01","0.33"
"16766","wkdFallRiver_wkd","2013-10-25 00:00:00.0","76","22","0.2895","0","0.0022","0","0.22"
"17101","siliconvalley_ptnr","2013-10-25 00:00:00.0","85","22","0.2588","0","0.0006","0","0.06"
"66189","nyrangers_anap","2013-10-25 00:00:00.0","22","22","1","0","0","0","0"
"16774","wkdHamilton_wkd","2013-10-25 00:00:00.0","77","22","0.2857","0","0.0092","0.02","0.92"
"16767","wkdFalmouth_wkd","2013-10-25 00:00:00.0","74","21","0.2838","0","0.0046","0.01","0.46"
"28814","kt_ptnr","2013-10-25 00:00:00.0","53","21","0.3962","0","0.0024","0.01","0.24"
"17048","currentargus_ptnr","2013-10-25 00:00:00.0","26","21","0.8077","0","0.0006","0","0.06"
"80089","dcmilitary_ptnr","2013-10-25 00:00:00.0","23","21","0.913","0","0","0","0"
"80316","svilleblitz_anap","2013-10-25 00:00:00.0","21","21","1","0","0","0","0"
"16743","wkdBrewster_wkd","2013-10-25 00:00:00.0","79","21","0.2658","0","0.005","0.01","0.5"
"16791","wkdLincoln_wkd","2013-10-25 00:00:00.0","97","21","0.2165","0","0.0058","0.01","0.58"
"16778","wkdHarwich_wkd","2013-10-25 00:00:00.0","68","21","0.3088","0","0.0036","0.01","0.36"
"17007","scnow_ptnr","2013-10-25 00:00:00.0","24","21","0.875","0","0.0023","0","0.23"
"66024","clcavaliers_iphn","2013-10-25 00:00:00.0","20","20","1","0","0.0005","0","0.05"
"16809","wkdMiddleton_wkd","2013-10-25 00:00:00.0","75","20","0.2667","0","0.0069","0.01","0.69"
"28702","themorningsun_ptnr","2013-10-25 00:00:00.0","64","20","0.3125","0","0.0045","0.01","0.45"
"37104","wkdDailyNews_ptnr","2013-10-25 00:00:00.0","52","20","0.3846","0","0.0019","0","0.19"
"37421","vervedailynews_iphn","2013-10-25 00:00:00.0","19","19","1","2","0.0326","0.06","3.26"
"28699","macombdaily_ptnr","2013-10-25 00:00:00.0","31","19","0.6129","0","0","0","0"
"66129","umassbasketbal_iphn","2013-10-25 00:00:00.0","19","19","1","0","0","0","0"
"16760","wkdDover_wkd","2013-10-25 00:00:00.0","75","19","0.2533","0","0.0079","0.01","0.79"
"16859","wkdTewksbury_wkd","2013-10-25 00:00:00.0","70","19","0.2714","0","0.0067","0.01","0.67"
"28703","news-herald_ptnr","2013-10-25 00:00:00.0","24","19","0.7917","0","0.0029","0.01","0.29"
"81490","miamiok_iphn","2013-10-25 00:00:00.0","18","18","1","0","0.0021","0","0.21"
"79646","hightimbertime_ptnr","2013-10-25 00:00:00.0","18","18","1","0","0.0011","0","0.11"
"16833","wkdRaynham_wkd","2013-10-25 00:00:00.0","79","17","0.2152","1","0.0032","0.01","0.32"
"28712","oaklandpress_ptnr","2013-10-25 00:00:00.0","46","17","0.3696","0","0.0049","0.01","0.49"
"16805","wkdMedway_wkd","2013-10-25 00:00:00.0","78","17","0.2179","0","0.0107","0.02","1.07"
"16341","foresthills_ptnr","2013-10-25 00:00:00.0","17","17","1","0","0.0173","0.03","1.73"
"16731","wkdBarnstable_wkd","2013-10-25 00:00:00.0","69","16","0.2319","0","0.0044","0.01","0.44"
"16781","wkdHolliston_wkd","2013-10-25 00:00:00.0","63","16","0.254","0","0.0091","0.01","0.91"
"48398","sanramonvalley_ptnr","2013-10-25 00:00:00.0","29","16","0.5517","0","0.0012","0","0.12"
"36583","fremont_mnet","2013-10-25 00:00:00.0","15","15","1","2","0.0169","0.03","1.69"
"66158","ohiobuckeyes_anap","2013-10-25 00:00:00.0","15","15","1","1","0.0006","0","0.06"
"25337","lvreview_iphn","2013-10-25 00:00:00.0","16","15","0.9375","0","0.0032","0","0.32"
"16820","wkdNAttleboro_wkd","2013-10-25 00:00:00.0","66","15","0.2273","0","0.0064","0.01","0.64"
"37287","midenmark_vwrt","2013-10-25 00:00:00.0","58","14","0.2414","0","0.0158","0.02","1.58"
"79607","thedeclaration_ptnr","2013-10-25 00:00:00.0","14","14","1","0","0.002","0","0.2"
"16981","eufaula_ptnr","2013-10-25 00:00:00.0","25","14","0.56","0","0.0007","0","0.07"
"16850","wkdSouthboro_wkd","2013-10-25 00:00:00.0","63","13","0.2063","1","0.0056","0.01","0.56"
"16853","wkdStow_wkd","2013-10-25 00:00:00.0","72","13","0.1806","1","0.0039","0.01","0.39"
"16851","wkdStoneham_wkd","2013-10-25 00:00:00.0","63","13","0.2063","0","0.0066","0.01","0.66"
"17085","pacifica_ptnr","2013-10-25 00:00:00.0","22","13","0.5909","0","0.001","0","0.1"
"36337","cpf_ap60","2013-10-25 00:00:00.0","34","13","0.3824","0","0","0","0"
"16925","rh_ptnr","2013-10-25 00:00:00.0","12","12","1","0","0.0021","0","0.21"
"16735","wkdBerkley_wkd","2013-10-25 00:00:00.0","70","12","0.1714","0","0.0064","0.01","0.64"
"16926","tc_ptnr","2013-10-25 00:00:00.0","17","12","0.7059","0","0.0032","0","0.32"
"28706","pottsmerc_ptnr","2013-10-25 00:00:00.0","40","12","0.3","0","0.0048","0.01","0.48"
"23354","dixieu_iphn","2013-10-25 00:00:00.0","11","11","1","1","0","0","0"
"16821","wkdNorthboro_wkd","2013-10-25 00:00:00.0","63","11","0.1746","0","0.0055","0.01","0.55"
"16776","wkdHanson_wkd","2013-10-25 00:00:00.0","69","11","0.1594","0","0.0084","0.01","0.84"
"61034","sierrastar_anap","2013-10-25 00:00:00.0","11","11","1","0","0","0","0"
"81498","athensoh_iphn","2013-10-25 00:00:00.0","11","11","1","0","0","0","0"
"16872","wkdWBridgewtr_wkd","2013-10-25 00:00:00.0","73","11","0.1507","0","0.0043","0","0.43"
"16810","wkdMilford_wkd","2013-10-25 00:00:00.0","12","11","0.9167","0","0.007","0.01","0.7"
"16752","wkdChatham_wkd","2013-10-25 00:00:00.0","70","11","0.1571","0","0.0081","0.01","0.81"
"16777","wkdHarvard_wkd","2013-10-25 00:00:00.0","10","10","1","0","0.0064","0.01","0.64"
"37248","verve1_vrvz","2013-10-25 00:00:00.0","51","10","0.1961","0","0.0096","0.01","0.96"
"64676","mainlinemedia_ptnr","2013-10-25 00:00:00.0","24","10","0.4167","0","0","0","0"
"16811","wkdMillis_wkd","2013-10-25 00:00:00.0","71","10","0.1408","0","0.0054","0.01","0.54"
"35989","utahadventures_iphn","2013-10-25 00:00:00.0","10","10","1","0","0","0","0"
"17056","estes_ptnr","2013-10-25 00:00:00.0","11","10","0.9091","0","0.0026","0","0.26"
"23356","duncan_ptnr","2013-10-25 00:00:00.0","14","10","0.7143","0","0.0048","0","0.48"
"79600","clearcreekcrnt_ptnr","2013-10-25 00:00:00.0","10","10","1","0","0","0","0"
"79620","opiniontribune_ptnr","2013-10-25 00:00:00.0","9","9","1","0","0","0","0"
"16763","wkdEastham_wkd","2013-10-25 00:00:00.0","65","9","0.1385","0","0.0021","0","0.21"
"17060","humboldtbeacon_ptnr","2013-10-25 00:00:00.0","11","9","0.8182","0","0.0035","0","0.35"
"16836","wkdRochester_wkd","2013-10-25 00:00:00.0","78","9","0.1154","0","0.0043","0","0.43"
"16730","wkdAvon_wkd","2013-10-25 00:00:00.0","63","9","0.1429","0","0.0039","0","0.39"
"80315","waxahachietx_anap","2013-10-25 00:00:00.0","9","9","1","0","0","0","0"
"16845","wkdSherborn_wkd","2013-10-25 00:00:00.0","66","9","0.1364","0","0.005","0","0.5"
"66034","nyrangers_iphn","2013-10-25 00:00:00.0","9","9","1","0","0","0","0"
"16919","nems360_ptnr","2013-10-25 00:00:00.0","12","9","0.75","0","0","0","0"
"16997","newera_ptnr","2013-10-25 00:00:00.0","8","8","1","3","0","0","0"
"16841","wkdSandwich_wkd","2013-10-25 00:00:00.0","61","8","0.1311","0","0.0088","0.01","0.88"
"44786","kearneyhub_anap","2013-10-25 00:00:00.0","8","8","1","0","0","0","0"
"16977","progress_ptnr","2013-10-25 00:00:00.0","8","8","1","0","0","0","0"
"66126","beaverbasketbl_iphn","2013-10-25 00:00:00.0","8","8","1","0","0","0","0"
"17021","winston_ptnr","2013-10-25 00:00:00.0","8","8","1","0","0.0084","0.01","0.84"
"44785","kearneyhub_iphn","2013-10-25 00:00:00.0","8","8","1","0","0.006","0","0.6"
"16740","wkdBoxborough_wkd","2013-10-25 00:00:00.0","66","8","0.1212","0","0.0048","0","0.48"
"16340","bdowntownstar_ptnr","2013-10-25 00:00:00.0","8","8","1","0","0.0016","0","0.16"
"16829","wkdPlympton_wkd","2013-10-25 00:00:00.0","54","8","0.1481","0","0.0044","0","0.44"
"42477","momaha_ptnr","2013-10-25 00:00:00.0","11","8","0.7273","0","0.0016","0","0.16"
"16978","dtonracing_ptnr","2013-10-25 00:00:00.0","10","8","0.8","0","0","0","0"
"61671","goclinton_anap","2013-10-25 00:00:00.0","7","7","1","0","0.0082","0.01","0.82"
"33951","heraldnet_anap","2013-10-25 00:00:00.0","7","7","1","0","0","0","0"
"66190","duckbasketball_anap","2013-10-25 00:00:00.0","7","7","1","0","0","0","0"
"16927","cprogress_ptnr","2013-10-25 00:00:00.0","10","7","0.7","0","0.0027","0","0.27"
"16998","advance_ptnr","2013-10-25 00:00:00.0","7","7","1","0","0.0029","0","0.29"
"61672","bhamfamilies_iphn","2013-10-25 00:00:00.0","8","7","0.875","0","0","0","0"
"37121","imedia_ptnr","2013-10-25 00:00:00.0","32","7","0.2188","0","0","0","0"
"16812","wkdMilton_wkd","2013-10-25 00:00:00.0","65","6","0.0923","0","0.0021","0","0.21"
"16861","wkdTruro_wkd","2013-10-25 00:00:00.0","62","6","0.0968","0","0.0037","0","0.37"
"16789","wkdLancaster_wkd","2013-10-25 00:00:00.0","55","6","0.1091","0","0.0021","0","0.21"
"17278","ledger_iphn","2013-10-25 00:00:00.0","14","6","0.4286","0","0.0016","0","0.16"
"79652","cedarkbeac_ptnr","2013-10-25 00:00:00.0","6","6","1","0","0.0016","0","0.16"
"17002","opelika_ptnr","2013-10-25 00:00:00.0","6","6","1","0","0.008","0","0.8"
"40631","herald_iphn","2013-10-25 00:00:00.0","6","6","1","0","0","0","0"
"79613","southmarioncit_ptnr","2013-10-25 00:00:00.0","6","6","1","0","0","0","0"
"81492","alicetx_iphn","2013-10-25 00:00:00.0","7","6","0.8571","0","0.0016","0","0.16"
"16788","wkdLakeville_wkd","2013-10-25 00:00:00.0","58","6","0.1034","0","0.0037","0","0.37"
"16807","wkdMendon_wkd","2013-10-25 00:00:00.0","57","6","0.1053","0","0.0085","0.01","0.85"
"37336","fwbizpress_iphn","2013-10-25 00:00:00.0","6","6","1","0","0.0048","0","0.48"
"16884","wkdWrentham_wkd","2013-10-25 00:00:00.0","68","6","0.0882","0","0.0069","0","0.69"
"16768","wkdFoxborough_wkd","2013-10-25 00:00:00.0","66","5","0.0758","1","0.0051","0","0.51"
"33948","boatingword_ptnr","2013-10-25 00:00:00.0","5","5","1","0","0.0045","0","0.45"
"17067","ktva_ptnr","2013-10-25 00:00:00.0","9","5","0.5556","0","0","0","0"
"16801","wkdMattapoiset_wkd","2013-10-25 00:00:00.0","57","5","0.0877","0","0.007","0","0.7"
"16794","wkdManchester_wkd","2013-10-25 00:00:00.0","55","5","0.0909","0","0.0084","0","0.84"
"30001","kumvtv_ptnr","2013-10-25 00:00:00.0","13","5","0.3846","0","0.0019","0","0.19"
"28894","capitol_ptnr","2013-10-25 00:00:00.0","21","4","0.1905","1","0.0072","0","0.72"
"37283","aljar_vwrt","2013-10-25 00:00:00.0","42","4","0.0952","1","0.0034","0","0.34"
"81578","fresnobeehive_iphn","2013-10-25 00:00:00.0","4","4","1","0","0","0","0"
"16827","wkdPlainville_wkd","2013-10-25 00:00:00.0","60","4","0.0667","0","0.0024","0","0.24"
"17005","richmond_ptnr","2013-10-25 00:00:00.0","5","4","0.8","0","0.0072","0","0.72"
"16785","wkdHull_wkd","2013-10-25 00:00:00.0","61","4","0.0656","0","0.0064","0","0.64"
"28697","dailytribune_ptnr","2013-10-25 00:00:00.0","25","4","0.16","0","0","0","0"
"61051","goldenpanthers_anap","2013-10-25 00:00:00.0","4","4","1","0","0","0","0"
"28719","newstrib_anap","2013-10-25 00:00:00.0","4","4","1","0","0.0012","0","0.12"
"37291","miitaly_vwrt","2013-10-25 00:00:00.0","29","3","0.1034","1","0.4","0.12","40"
"36420","vervedailynews_anap","2013-10-25 00:00:00.0","3","3","1","0","0.0064","0","0.64"
"40632","herald_anap","2013-10-25 00:00:00.0","3","3","1","0","0","0","0"
"71676","todonow_iphn","2013-10-25 00:00:00.0","3","3","1","0","0","0","0"
"61039","bhambusiness_iphn","2013-10-25 00:00:00.0","3","3","1","0","0","0","0"
"51537","nonpareil_iphn","2013-10-25 00:00:00.0","2","2","1","0","0.0096","0","0.96"
"79614","riverlandnews_ptnr","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"66195","umassbasketbal_anap","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"16818","wkdNorfolk_wkd","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"16996","nelson_ptnr","2013-10-25 00:00:00.0","6","2","0.3333","0","0","0","0"
"44778","larazanw_ptnr","2013-10-25 00:00:00.0","2","2","1","0","0.0064","0","0.64"
"22696","valleynews_ptnr","2013-10-25 00:00:00.0","19","2","0.1053","0","0","0","0"
"30002","kqcdtv_ptnr","2013-10-25 00:00:00.0","9","2","0.2222","0","0.0048","0","0.48"
"17092","redlands_ptnr","2013-10-25 00:00:00.0","30","2","0.0667","0","0.0064","0","0.64"
"38773","impactony_iphn","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"66025","osubasketball_iphn","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"26986","bb_iphn","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"16765","wkdEssex_wkd","2013-10-25 00:00:00.0","49","2","0.0408","0","0.0048","0","0.48"
"37288","mifinland_vwrt","2013-10-25 00:00:00.0","120","2","0.0167","0","0","0","0"
"16343","greenpointstar_ptnr","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"16800","wkdMashpee_wkd","2013-10-25 00:00:00.0","59","2","0.0339","0","0.0064","0","0.64"
"28722","tribune_anap","2013-10-25 00:00:00.0","2","2","1","0","0.0048","0","0.48"
"16932","prep_ptnr","2013-10-25 00:00:00.0","2","2","1","0","0","0","0"
"16971","bristolracing_ptnr","2013-10-25 00:00:00.0","2","1","0.5","0","0","0","0"
"37447","wwltv_iphn","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"16345","astoria_ptnr","2013-10-25 00:00:00.0","1","1","1","0","0.0128","0","1.28"
"19653","lvreview_anap","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"51530","dbrnews_anap","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"66035","duckbasketball_iphn","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"24908","relishnow_ptnr","2013-10-25 00:00:00.0","1","1","1","0","0.0128","0","1.28"
"16759","wkdDighton_wkd","2013-10-25 00:00:00.0","54","1","0.0185","0","0","0","0"
"36325","cpf_apfr","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"36341","cpf_apwo","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"51538","nonpareil_anap","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"16988","indtrib_ptnr","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"35988","utahadventures_anap","2013-10-25 00:00:00.0","1","1","1","0","0","0","0"
"17094","ruidoso_ptnr","2013-10-25 00:00:00.0","3","1","0.3333","0","0","0","0"
"16835","wkdRehoboth_wkd","2013-10-25 00:00:00.0","40","1","0.025","0","0.0096","0","0.96"
"16838","wkdRockport_wkd","2013-10-25 00:00:00.0","47","1","0.0213","0","0","0","0"
"39981","lsn37_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35258","nxgMyYearbook_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16665","mslBerwyn_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37364","ksnt_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28936","mihk_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16288","penterprise_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36996","advsyra_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23620","westernsprings_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36628","kezi_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
