"16316","advpenn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37024","celebuzz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25334","TJG_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36656","ldn_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17080","mba_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40025","lsn26_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35302","nxgTheScore_wp7","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16709","mslWSprings_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37408","dailyitem_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28980","cincw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16332","krem_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37040","gofugyourself_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26256","ramsfootball_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36672","mdj_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17096","santacruz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40041","bluenation_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35626","kcstar_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16725","wkdActon_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37424","wcnc_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28996","koin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16348","cpe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37056","kimkardash_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26961","nbclosangeles_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36688","wkdMetroWest_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17112","yorkdaily_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40625","niagaragaz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36320","cpf_apan","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16741","wkdBoxford_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37440","wpty_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29012","kxtq_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16365","dailyhome_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37072","mslNRiverside_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26981","HearstMedia_Seattle_iphone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"71676","todonow_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36704","nbcchicago_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17128","dd_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40641","duncanbanner_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36336","cpe_ap60","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16757","wkdDanvers_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38384","edmondsun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29028","wkbn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16381","Aiken_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37088","wkdTGazette_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27062","MapquestMWSF_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"77945","nbcdcmw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36720","nhregister_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17144","govolsxtra_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40657","merced_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36352","AdMarvel_apcl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16773","wkdHalifax_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38402","tricity_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29044","braindispatch_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16398","exAnchorage_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37104","wkdDailyNews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27778","nbclosangeles_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79607","thedeclaration_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36736","advorg_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42466","detroittigers_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36368","cincw_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16789","wkdLancaster_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38771","timeswv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29060","kmtr_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16414","exBillings_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37120","jrctmag_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28692","momaha_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79623","mtvernondem_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36752","pm_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17262","phillycom_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42482","nextmediagroup_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36384","khsl_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16805","wkdMedway_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39753","adn_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29076","kwchcbs_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16431","exCedarRapids_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37136","exBluefield_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28708","troyrecord_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79647","brightonbld_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36768","rnt_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17278","ledger_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42498","snwwrx_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36400","kytv_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16821","wkdNorthboro_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39769","newstrib_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29092","wjcl_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16448","exColumbiaMO_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37152","star_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28724","casino_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79800","lexclipper_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36784","sfexam_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18394","ENE_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42514","trbenvelope_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36416","charlotte_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16837","wkdRockland_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39785","salisbury_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29977","yourbayarea_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16465","exErie_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37168","knoe_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28740","7dvt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79824","waeg_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36800","SRPress_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18933","Fredericksburg.com_Android_App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42530","trbsenvarsity_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36432","wkow_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16854","wkdSudbury_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39801","miholland_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29993","pearlandnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16482","exGarland_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37184","advsag_vrvz","2013-10-16 00:00:00.0","3","0","0","0","0","0","0"
"28756","rebert_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79843","snkkenfm_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36816","exStLouis_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19415","denverpost_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42546","woodwardnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36448","advMontgomery_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16870","wkdWellfleet_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39817","dailytimes_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30009","buckscountyct_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16498","exHonolulu_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37200","om_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28772","mmag_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79948","wjhl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36832","bp_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19434","advpenn_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"48397","theargusonline_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36464","ap_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16886","wkdwickedlocal_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39833","journalstar_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30554","knoe_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16515","exLafayetteLA_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37216","exSpringfiel_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28788","sfgatesms_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80080","woodwardnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36848","is_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20252","advcleve_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"51533","grandisland_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36480","exAuroraIL_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16902","darien_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39849","chron_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33575","belleville_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16531","exManchester_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37232","TRH_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28804","mslRoselle_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80308","STL_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36864","newstrib_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20941","MFP_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52954","WCAV_Charlottesville VA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36496","exBirmingham_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16918","robes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39865","kalb_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33954","bellingham_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16547","exMontgomery_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37248","verve1_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28820","cbhg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80680","wn4_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36880","myrtle_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20995","pclarion_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52970","WTAP_Parkersburg WV","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36512","panthers_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16934","press_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39881","burlingtonct_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35158","nxgChomp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16563","exPanamaCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37264","exYakima_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28836","rwrr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81578","fresnobeehive_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36896","TRE_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21390","Advance Other","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52986","WALB_Albany GA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36528","exCleveland_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16950","beaufort_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39897","mslCountryside_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35174","nxgGoal_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16580","exRoanoke_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37280","newsitem_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28852","bgaz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36912","wcnc_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21429","McClatchy Other","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"53002","WTOL_Toledo OH","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36544","dpress_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16967","wichita_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39913","lsn13_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35190","nxgCafeMochaR_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16596","exSherman_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37296","ap_vmap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28868","rcj_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36928","exWaco_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22443","kokomo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61045","dolphinsfball_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36560","eagletrib_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16983","godanriver_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39929","lsn31_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35206","nxgMajorSport_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16613","exToledo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37312","advnola_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28884","MapquestMWSF_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36944","wkdFranklin_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22803","postcourier_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61664","canesfootball_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36576","exFortLauderda_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16999","Virginian_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39945","herald_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35222","nxgMSTMiami_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16629","exWheeling_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37328","panthers_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28900","hakuba_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36960","wkdWellfleet_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23582","elgin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"64676","mainlinemedia_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36592","exGreenvilleSC_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17015","madison_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39961","lsn5_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35238","nxgThermometer_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16645","neosho_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37344","kget_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28916","dpost_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36976","baboon3_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23599","highland_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36608","exIdahoFalls_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17031","wvtm_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39977","lsn32_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35254","nxgTweeker_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16661","mslbartlett_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35257","nxgMyYearbook_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16664","mslBerkeley_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37363","ksn_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28935","miholland_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16287","lpel_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36995","queensexam_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23619","weekly_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36627","kens5_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17051","dailydemocrat_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39996","nuzzapp_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35273","nxgJobSearch_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16680","mslGlenHeights_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28951","freetimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16303","advgrapids_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37011","exBaltimore_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"24909","Hearst_ SFChron","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36643","ladn_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17067","ktva_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40012","lsn3_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35289","nxgSeattleTim_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16696","mslNRiverside_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37395","phillycom_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28967","mhcs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16319","advsyra_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37027","mslCicero_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25337","lvreview_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36659","mslLemont_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17083","nhbroadcaster_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40028","lsn29_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35305","nxgTop10_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16712","mslWillSprings_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37411","is_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28983","katu_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16335","wcnc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37043","hernando_dup_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26806","centre_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36675","manchester_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17099","Sentinel_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40612","thedailystar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35629","dc_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16728","wkdArlington_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37427","wdef_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28999","kplz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16351","suntimes_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37059","mslLaGrange_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26964","nbcphilly_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"66201","advlehigh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36691","mith_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17115","inside_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40628","picayune_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36323","cpe_apfr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16744","wkdBridgewate_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37443","wthr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29015","myvs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16368","pbpost_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37075","mslOakTerrace_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26984","chron_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"72727","citylimits_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36707","nbclosangeles_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17131","phillycom_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40644","mineralwells_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36339","mnnes_apwo","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16760","wkdDover_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38387","nbcphilly_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29031","woai_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16384","salisbury_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37091","dallasnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27065","MapquestiPToM_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36723","exNewYork_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17147","knox_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42453","journalregist_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36355","cpf_apcl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16776","wkdHanson_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38405","kearneyhub_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29047","kasn_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16401","exAtlanta_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37107","weatherbug_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27781","nbcphilly_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79610","spencermagnet_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36739","penterprise_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17249","Bakersfield_Bakersfield","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42469","Globe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36371","connpost_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16792","wkdLittleton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38774","impactony_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29063","komo_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16418","exBirmingham_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37123","ap_uscc","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28695","dailyfreeman_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79629","leaderunion_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36755","exPhoenix_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17265","phillycom_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42485","nrgmedia_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36387","klrt_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16808","wkdMiddleboro_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39756","tribune_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
