"23578","posttrib_ptnr","2013-10-29 00:00:00.0","167","162","0.9701","0","0.0049","0.08","0.49"
"16742","wkdBraintree_wkd","2013-10-29 00:00:00.0","154","154","1","12","0.0397","0.61","3.97"
"16746","wkdBrookline_wkd","2013-10-29 00:00:00.0","187","153","0.8182","0","0.0052","0.08","0.52"
"79610","spencermagnet_ptnr","2013-10-29 00:00:00.0","151","150","0.9934","0","0.0012","0.02","0.12"
"16736","wkdBeverly_wkd","2013-10-29 00:00:00.0","160","149","0.9312","2","0.0095","0.14","0.95"
"48401","trivalleytimes_ptnr","2013-10-29 00:00:00.0","154","146","0.9481","1","0.0066","0.1","0.66"
"51533","grandisland_iphn","2013-10-29 00:00:00.0","146","146","1","0","0.0002","0","0.02"
"67011","gogamecocks_iphn","2013-10-29 00:00:00.0","143","143","1","2","0.0023","0.03","0.23"
"48394","eastcountytime_ptnr","2013-10-29 00:00:00.0","143","141","0.986","0","0.0048","0.07","0.48"
"16779","wkdHingham_wkd","2013-10-29 00:00:00.0","142","139","0.9789","0","0.0084","0.12","0.84"
"79615","redoakexpress_ptnr","2013-10-29 00:00:00.0","138","137","0.9928","0","0.001","0.01","0.1"
"16842","wkdSaugus_wkd","2013-10-29 00:00:00.0","135","134","0.9926","0","0.0058","0.08","0.58"
"33946","gazettenet_anap","2013-10-29 00:00:00.0","140","133","0.95","2","0.0065","0.09","0.65"
"17088","psn_ptnr","2013-10-29 00:00:00.0","136","133","0.9779","0","0.0027","0.04","0.27"
"17044","buffzone_ptnr","2013-10-29 00:00:00.0","145","132","0.9103","0","0.0058","0.08","0.58"
"79651","chestnwsrep_ptnr","2013-10-29 00:00:00.0","141","131","0.9291","5","0.0017","0.02","0.17"
"16855","wkdSwampscott_wkd","2013-10-29 00:00:00.0","142","131","0.9225","0","0.0069","0.09","0.69"
"16744","wkdBridgewate_wkd","2013-10-29 00:00:00.0","129","129","1","1","0.0069","0.09","0.69"
"37029","wkdDTranscript_ptnr","2013-10-29 00:00:00.0","128","128","1","0","0.0077","0.1","0.77"
"16799","wkdMarshfield_wkd","2013-10-29 00:00:00.0","130","126","0.9692","1","0.0059","0.07","0.59"
"61668","golaurens_iphn","2013-10-29 00:00:00.0","125","125","1","1","0.0047","0.06","0.47"
"79649","chieflndcitzn","2013-10-29 00:00:00.0","143","124","0.8671","2","0.0038","0.05","0.38"
"16806","wkdMelrose_wkd","2013-10-29 00:00:00.0","127","124","0.9764","1","0.0066","0.08","0.66"
"16901","connpost_ptnr","2013-10-29 00:00:00.0","142","124","0.8732","0","0.0038","0.05","0.38"
"17033","advocate-news_ptnr","2013-10-29 00:00:00.0","128","119","0.9297","0","0.0035","0.04","0.35"
"16867","wkdWatertown_wkd","2013-10-29 00:00:00.0","119","117","0.9832","0","0.0083","0.1","0.83"
"65987","cleveldindians_iphn","2013-10-29 00:00:00.0","116","115","0.9914","1","0.0049","0.06","0.49"
"40624","glasgow_ptnr","2013-10-29 00:00:00.0","153","114","0.7451","0","0.0007","0.01","0.07"
"16728","wkdArlington_wkd","2013-10-29 00:00:00.0","114","113","0.9912","0","0.0077","0.09","0.77"
"16837","wkdRockland_wkd","2013-10-29 00:00:00.0","111","111","1","0","0.0045","0.05","0.45"
"16787","wkdKingston_wkd","2013-10-29 00:00:00.0","125","110","0.88","0","0.0055","0.06","0.55"
"23580","joliet_ptnr","2013-10-29 00:00:00.0","113","110","0.9735","0","0.0037","0.04","0.37"
"16864","wkdWalpole_wkd","2013-10-29 00:00:00.0","110","109","0.9909","0","0.0068","0.07","0.68"
"79642","cynthianademoc_ptnr","2013-10-29 00:00:00.0","108","108","1","0","0.0011","0.01","0.11"
"16968","triangle_ptnr","2013-10-29 00:00:00.0","109","106","0.9725","18","0.1126","1.19","11.26"
"17047","contracosta_ptnr","2013-10-29 00:00:00.0","133","106","0.797","0","0.002","0.02","0.2"
"17049","camera_ptnr","2013-10-29 00:00:00.0","134","106","0.791","0","0.0035","0.04","0.35"
"79662","caseyconews_ptnr","2013-10-29 00:00:00.0","106","105","0.9906","2","0.0088","0.09","0.88"
"79626","lebanonenterpr_ptnr","2013-10-29 00:00:00.0","112","105","0.9375","1","0.007","0.07","0.7"
"79632","laruectyherald_ptnr","2013-10-29 00:00:00.0","105","104","0.9905","1","0.0145","0.15","1.45"
"16982","floridan_ptnr","2013-10-29 00:00:00.0","101","101","1","0","0.0021","0.02","0.21"
"66187","nyknicks_anap","2013-10-29 00:00:00.0","103","100","0.9709","1","0.0005","0.01","0.05"
"36333","cpf_mnn","2013-10-29 00:00:00.0","169","98","0.5799","3","0.0012","0.01","0.12"
"16843","wkdScituate_wkd","2013-10-29 00:00:00.0","102","96","0.9412","1","0.0065","0.06","0.65"
"38406","normantrans_ptnr","2013-10-29 00:00:00.0","159","96","0.6038","0","0.0011","0.01","0.11"
"16770","wkdFranklin_wkd","2013-10-29 00:00:00.0","100","96","0.96","0","0.0041","0.04","0.41"
"37094","thelog_ptnr","2013-10-29 00:00:00.0","99","96","0.9697","0","0.0031","0.03","0.31"
"16832","wkdRandolph_wkd","2013-10-29 00:00:00.0","96","95","0.9896","0","0.0048","0.05","0.48"
"30549","khastv_anap","2013-10-29 00:00:00.0","95","95","1","0","0.0018","0.02","0.18"
"16756","wkdConcord_wkd","2013-10-29 00:00:00.0","94","94","1","0","0.006","0.06","0.6"
"79623","mtvernondem_ptnr","2013-10-29 00:00:00.0","93","92","0.9892","1","0.0055","0.05","0.55"
"79619","owentonnewshld_ptnr","2013-10-29 00:00:00.0","98","92","0.9388","0","0.0003","0","0.03"
"16791","wkdLincoln_wkd","2013-10-29 00:00:00.0","94","92","0.9787","0","0.0025","0.02","0.25"
"16750","wkdCapeCod_wkd","2013-10-29 00:00:00.0","93","91","0.9785","1","0.0048","0.04","0.48"
"17037","alamogordonews_ptnr","2013-10-29 00:00:00.0","99","91","0.9192","0","0","0","0"
"66162","nepatriots_anap","2013-10-29 00:00:00.0","91","90","0.989","0","0.0019","0.02","0.19"
"16795","wkdMansfield_wkd","2013-10-29 00:00:00.0","89","89","1","1","0.0129","0.11","1.29"
"16815","wkdNeedham_wkd","2013-10-29 00:00:00.0","92","87","0.9457","1","0.0059","0.05","0.59"
"16869","wkdWellesley_wkd","2013-10-29 00:00:00.0","97","87","0.8969","1","0.02","0.17","2"
"30547","khastv_iphn","2013-10-29 00:00:00.0","87","87","1","0","0.0028","0.02","0.28"
"36451","mysa_anap","2013-10-29 00:00:00.0","87","87","1","0","0.0011","0.01","0.11"
"16784","wkdHudson_wkd","2013-10-29 00:00:00.0","86","86","1","1","0.0028","0.02","0.28"
"33955","burlesonstar_ptnr","2013-10-29 00:00:00.0","139","86","0.6187","1","0.0091","0.08","0.91"
"16755","wkdCohasset_wkd","2013-10-29 00:00:00.0","93","85","0.914","0","0.0053","0.05","0.53"
"79635","hclocal_ptnr","2013-10-29 00:00:00.0","83","83","1","2","0.0015","0.01","0.15"
"16883","wkdWoburn_wkd","2013-10-29 00:00:00.0","85","82","0.9647","4","0.0044","0.04","0.44"
"79638","grantky_ptnr","2013-10-29 00:00:00.0","82","82","1","2","0.024","0.2","2.4"
"79629","leaderunion_ptnr","2013-10-29 00:00:00.0","82","82","1","0","0.0015","0.01","0.15"
"23582","elgin_ptnr","2013-10-29 00:00:00.0","82","80","0.9756","0","0.0029","0.02","0.29"
"16966","tribune_ptnr","2013-10-29 00:00:00.0","87","80","0.9195","0","0.0005","0","0.05"
"79608","sumtercotimes_ptnr","2013-10-29 00:00:00.0","79","79","1","2","0.0137","0.11","1.37"
"16729","wkdAshland_wkd","2013-10-29 00:00:00.0","84","79","0.9405","1","0.0055","0.04","0.55"
"16745","wkdBrockton_wkd","2013-10-29 00:00:00.0","79","79","1","0","0.0047","0.04","0.47"
"79605","therecord_ptnr","2013-10-29 00:00:00.0","88","79","0.8977","0","0.0015","0.01","0.15"
"17052","dailytimes_ptnr","2013-10-29 00:00:00.0","89","78","0.8764","0","0.0001","0","0.01"
"66158","ohiobuckeyes_anap","2013-10-29 00:00:00.0","78","78","1","0","0.0011","0.01","0.11"
"17042","broom_ptnr","2013-10-29 00:00:00.0","82","77","0.939","19","0.1521","1.17","15.21"
"61670","goclinton_iphn","2013-10-29 00:00:00.0","76","76","1","0","0.0017","0.01","0.17"
"79609","springfieldsun_ptnr","2013-10-29 00:00:00.0","76","76","1","0","0.0009","0.01","0.09"
"17046","coldaily_ptnr","2013-10-29 00:00:00.0","78","74","0.9487","0","0.0024","0.02","0.24"
"28937","miitaly_ptnr","2013-10-29 00:00:00.0","77","71","0.9221","1","0","0","0"
"16868","wkdWayland_wkd","2013-10-29 00:00:00.0","71","71","1","0","0.0067","0.05","0.67"
"16824","wkdNorwood_wkd","2013-10-29 00:00:00.0","70","70","1","2","0.0158","0.11","1.58"
"16897","mpv_ptnr","2013-10-29 00:00:00.0","566","70","0.1237","0","0.0045","0.03","0.45"
"80317","virginiamn_anap","2013-10-29 00:00:00.0","69","69","1","3","0.0192","0.13","1.92"
"16826","wkdPembroke_wkd","2013-10-29 00:00:00.0","77","69","0.8961","0","0.0039","0.03","0.39"
"37286","kt_vwrt","2013-10-29 00:00:00.0","219","68","0.3105","5","0.0752","0.51","7.52"
"30007","phillyburbs_ptnr","2013-10-29 00:00:00.0","72","68","0.9444","1","0.0001","0","0.01"
"16793","wkdMalden_wkd","2013-10-29 00:00:00.0","66","66","1","1","0.007","0.05","0.7"
"61053","nolesfootball_anap","2013-10-29 00:00:00.0","66","66","1","0","0.0003","0","0.03"
"16804","wkdMedford_wkd","2013-10-29 00:00:00.0","79","66","0.8354","0","0.0054","0.04","0.54"
"16875","wkdWestford_wkd","2013-10-29 00:00:00.0","68","65","0.9559","0","0.0024","0.02","0.24"
"16814","wkdNatick_wkd","2013-10-29 00:00:00.0","67","64","0.9552","2","0.0158","0.1","1.58"
"17064","iba_ptnr","2013-10-29 00:00:00.0","89","64","0.7191","0","0.0019","0.01","0.19"
"16866","wkdWareham_wkd","2013-10-29 00:00:00.0","66","64","0.9697","0","0.003","0.02","0.3"
"16882","wkdWinchester_wkd","2013-10-29 00:00:00.0","64","64","1","0","0.0057","0.04","0.57"
"16854","wkdSudbury_wkd","2013-10-29 00:00:00.0","67","63","0.9403","1","0.005","0.03","0.5"
"79604","trimblebanner_ptnr","2013-10-29 00:00:00.0","64","63","0.9844","1","0.0125","0.08","1.25"
"16734","wkdBelmont_wkd","2013-10-29 00:00:00.0","64","63","0.9844","0","0.0068","0.04","0.68"
"61663","gatorsfootball_anap","2013-10-29 00:00:00.0","63","63","1","0","0.0005","0","0.05"
"16950","beaufort_ptnr","2013-10-29 00:00:00.0","144","62","0.4306","1","0.0114","0.07","1.14"
"79602","wakullanews_ptnr","2013-10-29 00:00:00.0","62","62","1","0","0.0002","0","0.02"
"64677","heritagenews_ptnr","2013-10-29 00:00:00.0","116","62","0.5345","0","0","0","0"
"66154","cleveldindians_anap","2013-10-29 00:00:00.0","61","61","1","0","0.0008","0","0.08"
"16737","wkdBillerica_wkd","2013-10-29 00:00:00.0","60","60","1","0","0.0043","0.03","0.43"
"78954","canyoncourier_ptnr","2013-10-29 00:00:00.0","59","59","1","0","0.0002","0","0.02"
"16798","wkdMarlborough_wkd","2013-10-29 00:00:00.0","58","58","1","15","0.1134","0.66","11.34"
"16732","wkdBedford_wkd","2013-10-29 00:00:00.0","71","58","0.8169","0","0.0052","0.03","0.52"
"16751","wkdCarver_wkd","2013-10-29 00:00:00.0","58","58","1","0","0.0064","0.04","0.64"
"16839","wkdRoslindale_wkd","2013-10-29 00:00:00.0","62","58","0.9355","0","0.0062","0.04","0.62"
"66181","clcavaliers_anap","2013-10-29 00:00:00.0","58","58","1","0","0.0012","0.01","0.12"
"16786","wkdIpswich_wkd","2013-10-29 00:00:00.0","58","57","0.9828","2","0.0255","0.15","2.55"
"79622","newalbanygazet_ptnr","2013-10-29 00:00:00.0","58","57","0.9828","0","0.0012","0.01","0.12"
"16775","wkdHanover_wkd","2013-10-29 00:00:00.0","55","55","1","1","0.0057","0.03","0.57"
"81494","svilleblitz_iphn","2013-10-29 00:00:00.0","55","55","1","1","0.0005","0","0.05"
"38413","kumvtv_anap","2013-10-29 00:00:00.0","55","55","1","0","0.0024","0.01","0.24"
"79641","gadcotimes_ptnr","2013-10-29 00:00:00.0","54","54","1","1","0.0138","0.07","1.38"
"17082","nashoba_ptnr","2013-10-29 00:00:00.0","56","53","0.9464","24","0.2732","1.45","27.32"
"79611","spencerjourdem_ptnr","2013-10-29 00:00:00.0","54","53","0.9815","0","0","0","0"
"16863","wkdWakefield_wkd","2013-10-29 00:00:00.0","53","53","1","0","0.0041","0.02","0.41"
"16840","wkdSalem_wkd","2013-10-29 00:00:00.0","54","52","0.963","0","0.0049","0.03","0.49"
"22695","kalb_ptnr","2013-10-29 00:00:00.0","102","51","0.5","25","0.2051","1.05","20.51"
"16747","wkdBurlington_wkd","2013-10-29 00:00:00.0","53","51","0.9623","1","0.0076","0.04","0.76"
"42489","screalestate_ptnr","2013-10-29 00:00:00.0","51","51","1","0","0.0028","0.01","0.28"
"38412","kumvtv_iphn","2013-10-29 00:00:00.0","51","51","1","0","0.0017","0.01","0.17"
"80316","svilleblitz_anap","2013-10-29 00:00:00.0","51","51","1","0","0","0","0"
"16766","wkdFallRiver_wkd","2013-10-29 00:00:00.0","51","51","1","0","0.0018","0.01","0.18"
"37362","ksfy_iphn","2013-10-29 00:00:00.0","51","51","1","0","0.0013","0.01","0.13"
"61669","golaurens_anap","2013-10-29 00:00:00.0","51","51","1","0","0.0004","0","0.04"
"16926","tc_ptnr","2013-10-29 00:00:00.0","53","51","0.9623","0","0.0011","0.01","0.11"
"16802","wkdMaynard_wkd","2013-10-29 00:00:00.0","55","50","0.9091","1","0.0037","0.02","0.37"
"16790","wkdLexington_wkd","2013-10-29 00:00:00.0","52","50","0.9615","1","0.0183","0.09","1.83"
"16761","wkdDuxbury_wkd","2013-10-29 00:00:00.0","56","49","0.875","0","0.0003","0","0.03"
"17077","Mendocino_ptnr","2013-10-29 00:00:00.0","79","49","0.6203","0","0.0017","0.01","0.17"
"79612","commercecity_ptnr","2013-10-29 00:00:00.0","52","49","0.9423","0","0.0007","0","0.07"
"33949","heraldnet_ptnr","2013-10-29 00:00:00.0","101","49","0.4851","0","0","0","0"
"79644","ftluptonpress_ptnr","2013-10-29 00:00:00.0","50","48","0.96","1","0.0023","0.01","0.23"
"16772","wkdGloucester_wkd","2013-10-29 00:00:00.0","50","48","0.96","1","0.005","0.02","0.5"
"16725","wkdActon_wkd","2013-10-29 00:00:00.0","51","47","0.9216","0","0.0038","0.02","0.38"
"35635","fairfaxtimes_iphn","2013-10-29 00:00:00.0","47","47","1","0","0.0033","0.02","0.33"
"16792","wkdLittleton_wkd","2013-10-29 00:00:00.0","45","45","1","1","0.0195","0.09","1.95"
"16780","wkdHolbrook_wkd","2013-10-29 00:00:00.0","52","45","0.8654","0","0.006","0.03","0.6"
"24606","valleynews_anap","2013-10-29 00:00:00.0","45","45","1","0","0.0029","0.01","0.29"
"16830","wkdProvincetow_wkd","2013-10-29 00:00:00.0","47","45","0.9574","0","0.0021","0.01","0.21"
"79835","laestrella_ptnr","2013-10-29 00:00:00.0","45","44","0.9778","26","0.3918","1.72","39.18"
"28721","tribune_iphn","2013-10-29 00:00:00.0","44","44","1","1","0.0067","0.03","0.67"
"16825","wkdOrleans_wkd","2013-10-29 00:00:00.0","43","43","1","0","0.0054","0.02","0.54"
"17053","deming_ptnr","2013-10-29 00:00:00.0","45","43","0.9556","0","0.0004","0","0.04"
"16774","wkdHamilton_wkd","2013-10-29 00:00:00.0","43","43","1","0","0.003","0.01","0.3"
"17043","brushnews_ptnr","2013-10-29 00:00:00.0","43","42","0.9767","24","0.3506","1.47","35.06"
"16885","wkdYarmouth_wkd","2013-10-29 00:00:00.0","43","42","0.9767","0","0.0053","0.02","0.53"
"82582","brooklynbureau_ptnr","2013-10-29 00:00:00.0","48","41","0.8542","0","0.0009","0","0.09"
"66173","tigersfootball_anap","2013-10-29 00:00:00.0","41","41","1","0","0.0033","0.01","0.33"
"16844","wkdSharon_wkd","2013-10-29 00:00:00.0","42","40","0.9524","0","0.0058","0.02","0.58"
"17101","siliconvalley_ptnr","2013-10-29 00:00:00.0","156","40","0.2564","0","0.004","0.02","0.4"
"16877","wkdWestport_wkd","2013-10-29 00:00:00.0","39","39","1","0","0.0011","0","0.11"
"16769","wkdFramingham_wkd","2013-10-29 00:00:00.0","41","39","0.9512","0","0.0046","0.02","0.46"
"16929","hudson_ptnr","2013-10-29 00:00:00.0","55","38","0.6909","16","0.3004","1.14","30.04"
"61037","idahooutdoors_anap","2013-10-29 00:00:00.0","38","38","1","0","0.0006","0","0.06"
"16365","dailyhome_ptnr","2013-10-29 00:00:00.0","41","37","0.9024","11","0.1644","0.61","16.44"
"66191","beaverbasketbl_anap","2013-10-29 00:00:00.0","37","37","1","0","0.0013","0","0.13"
"17093","redwood_ptnr","2013-10-29 00:00:00.0","48","37","0.7708","0","0.0049","0.02","0.49"
"16749","wkdCanton_wkd","2013-10-29 00:00:00.0","38","37","0.9737","0","0.004","0.01","0.4"
"17061","impacto_ptnr","2013-10-29 00:00:00.0","43","36","0.8372","20","0.36","1.3","36"
"16726","wkdAllston_wkd","2013-10-29 00:00:00.0","36","36","1","1","0.0057","0.02","0.57"
"16873","wkdWRoxbury_wkd","2013-10-29 00:00:00.0","37","36","0.973","0","0.006","0.02","0.6"
"79956","sanmateocounty_ptnr","2013-10-29 00:00:00.0","77","36","0.4675","0","0","0","0"
"17036","akronnews_ptnr","2013-10-29 00:00:00.0","37","35","0.9459","19","0.4024","1.41","40.24"
"16767","wkdFalmouth_wkd","2013-10-29 00:00:00.0","37","35","0.9459","0","0.0052","0.02","0.52"
"16833","wkdRaynham_wkd","2013-10-29 00:00:00.0","36","35","0.9722","0","0.0038","0.01","0.38"
"16771","wkdGeorgetown_wkd","2013-10-29 00:00:00.0","37","35","0.9459","0","0.0013","0","0.13"
"17066","Julesburg_ptnr","2013-10-29 00:00:00.0","35","34","0.9714","25","0.4158","1.41","41.58"
"16753","wkdChelmsford_wkd","2013-10-29 00:00:00.0","34","34","1","1","0.0118","0.04","1.18"
"37184","advsag_vrvz","2013-10-29 00:00:00.0","34","34","1","0","0.009","0.03","0.9"
"66179","umassminutemen_anap","2013-10-29 00:00:00.0","33","33","1","1","0.0006","0","0.06"
"79624","morgancounty_ptnr","2013-10-29 00:00:00.0","34","33","0.9706","1","0.0016","0.01","0.16"
"16727","wkdAmesbury_wkd","2013-10-29 00:00:00.0","33","33","1","0","0.0031","0.01","0.31"
"16741","wkdBoxford_wkd","2013-10-29 00:00:00.0","33","32","0.9697","1","0.0038","0.01","0.38"
"16822","wkdNorton_wkd","2013-10-29 00:00:00.0","33","32","0.9697","1","0.0229","0.07","2.29"
"79603","columbine_ptnr","2013-10-29 00:00:00.0","38","32","0.8421","0","0.0047","0.02","0.47"
"16846","wkdShrewsbury_wkd","2013-10-29 00:00:00.0","32","32","1","0","0.0006","0","0.06"
"16881","wkdWilmington_wkd","2013-10-29 00:00:00.0","33","32","0.9697","0","0.0067","0.02","0.67"
"16739","wkdBourne_wkd","2013-10-29 00:00:00.0","32","32","1","0","0.0042","0.01","0.42"
"42472","heraldsun_ptnr","2013-10-29 00:00:00.0","89","31","0.3483","26","0.3836","1.19","38.36"
"61658","marlinsbasebal_anap","2013-10-29 00:00:00.0","32","31","0.9688","0","0","0","0"
"17105","valleydispatch_ptnr","2013-10-29 00:00:00.0","32","30","0.9375","21","0.4035","1.21","40.35"
"16783","wkdHopkinton_wkd","2013-10-29 00:00:00.0","30","30","1","0","0.0028","0.01","0.28"
"79654","bedfordbltn_ptnr","2013-10-29 00:00:00.0","31","30","0.9677","0","0.003","0.01","0.3"
"16347","queensledger_ptnr","2013-10-29 00:00:00.0","29","29","1","20","0.3358","0.97","33.58"
"79607","thedeclaration_ptnr","2013-10-29 00:00:00.0","29","29","1","1","0.0448","0.13","4.48"
"61660","panthershockey_anap","2013-10-29 00:00:00.0","32","29","0.9062","0","0.0033","0.01","0.33"
"16876","wkdWeston_wkd","2013-10-29 00:00:00.0","30","29","0.9667","0","0.0051","0.01","0.51"
"16928","dclip_ptnr","2013-10-29 00:00:00.0","28","28","1","28","0.4812","1.35","48.12"
"79614","riverlandnews_ptnr","2013-10-29 00:00:00.0","28","28","1","0","0.0027","0.01","0.27"
"36583","fremont_mnet","2013-10-29 00:00:00.0","34","28","0.8235","0","0.0005","0","0.05"
"17035","advocateweekly_ptnr","2013-10-29 00:00:00.0","84","27","0.3214","18","0.4027","1.09","40.27"
"35634","fairfaxtimes_anap","2013-10-29 00:00:00.0","27","27","1","0","0.0001","0","0.01"
"16925","rh_ptnr","2013-10-29 00:00:00.0","29","27","0.931","0","0.0072","0.02","0.72"
"79938","bb_ptnr","2013-10-29 00:00:00.0","45","27","0.6","0","0","0","0"
"17048","currentargus_ptnr","2013-10-29 00:00:00.0","28","27","0.9643","0","0.001","0","0.1"
"16781","wkdHolliston_wkd","2013-10-29 00:00:00.0","27","27","1","0","0.0072","0.02","0.72"
"16760","wkdDover_wkd","2013-10-29 00:00:00.0","26","26","1","1","0.0034","0.01","0.34"
"16847","wkdSomerset_wkd","2013-10-29 00:00:00.0","26","26","1","0","0.0007","0","0.07"
"16856","wkdSwansea_wkd","2013-10-29 00:00:00.0","27","26","0.963","0","0.0034","0.01","0.34"
"16803","wkdMedfield_wkd","2013-10-29 00:00:00.0","29","26","0.8966","0","0.0043","0.01","0.43"
"16819","wkdNAndover_wkd","2013-10-29 00:00:00.0","28","26","0.9286","0","0.0049","0.01","0.49"
"17130","tg_ptnr","2013-10-29 00:00:00.0","28","25","0.8929","16","0.4734","1.18","47.34"
"30003","KMOTTV_ptnr","2013-10-29 00:00:00.0","29","25","0.8621","2","0","0","0"
"79620","opiniontribune_ptnr","2013-10-29 00:00:00.0","40","25","0.625","0","0.0004","0","0.04"
"66023","umassminutemen_iphn","2013-10-29 00:00:00.0","25","25","1","0","0.0028","0.01","0.28"
"16743","wkdBrewster_wkd","2013-10-29 00:00:00.0","25","25","1","0","0.0029","0.01","0.29"
"17126","hpe_ptnr","2013-10-29 00:00:00.0","41","24","0.5854","19","0.529","1.27","52.9"
"16758","wkdDennis_wkd","2013-10-29 00:00:00.0","24","24","1","0","0.0071","0.02","0.71"
"79621","newsdemocrat_ptnr","2013-10-29 00:00:00.0","24","23","0.9583","2","0.0564","0.13","5.64"
"16857","wkdTaunton_wkd","2013-10-29 00:00:00.0","23","23","1","1","0.0305","0.07","3.05"
"28712","oaklandpress_ptnr","2013-10-29 00:00:00.0","78","23","0.2949","0","0.0034","0.01","0.34"
"16880","wkdWhitman_wkd","2013-10-29 00:00:00.0","23","23","1","0","0.0058","0.01","0.58"
"16981","eufaula_ptnr","2013-10-29 00:00:00.0","38","23","0.6053","0","0.0002","0","0.02"
"37121","imedia_ptnr","2013-10-29 00:00:00.0","73","23","0.3151","0","0","0","0"
"48398","sanramonvalley_ptnr","2013-10-29 00:00:00.0","24","23","0.9583","0","0.0072","0.02","0.72"
"79600","clearcreekcrnt_ptnr","2013-10-29 00:00:00.0","22","22","1","1","0.0177","0.04","1.77"
"16874","wkdWestborough_wkd","2013-10-29 00:00:00.0","22","22","1","0","0.0044","0.01","0.44"
"25337","lvreview_iphn","2013-10-29 00:00:00.0","22","22","1","0","0.0022","0","0.22"
"23354","dixieu_iphn","2013-10-29 00:00:00.0","22","22","1","0","0","0","0"
"16797","wkdMarion_wkd","2013-10-29 00:00:00.0","22","22","1","0","0.002","0","0.2"
"66034","nyrangers_iphn","2013-10-29 00:00:00.0","22","22","1","0","0.0013","0","0.13"
"16808","wkdMiddleboro_wkd","2013-10-29 00:00:00.0","22","21","0.9545","0","0.0037","0.01","0.37"
"16836","wkdRochester_wkd","2013-10-29 00:00:00.0","21","21","1","0","0.0029","0.01","0.29"
"16859","wkdTewksbury_wkd","2013-10-29 00:00:00.0","24","21","0.875","0","0.0046","0.01","0.46"
"61671","goclinton_anap","2013-10-29 00:00:00.0","20","20","1","0","0.0067","0.01","0.67"
"37248","verve1_vrvz","2013-10-29 00:00:00.0","56","20","0.3571","0","0.0091","0.02","0.91"
"66189","nyrangers_anap","2013-10-29 00:00:00.0","20","20","1","0","0","0","0"
"28719","newstrib_anap","2013-10-29 00:00:00.0","20","20","1","0","0.0005","0","0.05"
"17094","ruidoso_ptnr","2013-10-29 00:00:00.0","20","20","1","0","0.0005","0","0.05"
"17127","sh_ptnr","2013-10-29 00:00:00.0","29","19","0.6552","14","0.4881","0.93","48.81"
"16342","glendale_ptnr","2013-10-29 00:00:00.0","28","19","0.6786","0","0.0007","0","0.07"
"16738","wkdBolton_wkd","2013-10-29 00:00:00.0","20","19","0.95","0","0.0016","0","0.16"
"40631","herald_iphn","2013-10-29 00:00:00.0","19","19","1","0","0.0005","0","0.05"
"35989","utahadventures_iphn","2013-10-29 00:00:00.0","19","19","1","0","0","0","0"
"61676","LexGo_iphn","2013-10-29 00:00:00.0","19","19","1","0","0.001","0","0.1"
"16810","wkdMilford_wkd","2013-10-29 00:00:00.0","19","19","1","0","0.0017","0","0.17"
"28703","news-herald_ptnr","2013-10-29 00:00:00.0","83","19","0.2289","0","0","0","0"
"16924","chn_ptnr","2013-10-29 00:00:00.0","22","18","0.8182","7","0.2242","0.4","22.42"
"16809","wkdMiddleton_wkd","2013-10-29 00:00:00.0","18","18","1","0","0.003","0.01","0.3"
"61036","idahooutdoors_iphn","2013-10-29 00:00:00.0","18","18","1","0","0.0021","0","0.21"
"33951","heraldnet_anap","2013-10-29 00:00:00.0","18","18","1","0","0","0","0"
"40653","claremoreprog_ptnr","2013-10-29 00:00:00.0","51","18","0.3529","0","0","0","0"
"16812","wkdMilton_wkd","2013-10-29 00:00:00.0","17","17","1","0","0.0089","0.02","0.89"
"28814","kt_ptnr","2013-10-29 00:00:00.0","65","17","0.2615","0","0.0008","0","0.08"
"16851","wkdStoneham_wkd","2013-10-29 00:00:00.0","17","17","1","0","0.0053","0.01","0.53"
"16980","eprisenow_ptnr","2013-10-29 00:00:00.0","32","17","0.5312","0","0.0006","0","0.06"
"28695","dailyfreeman_ptnr","2013-10-29 00:00:00.0","52","17","0.3269","0","0.0019","0","0.19"
"38411","kqcdtv_anap","2013-10-29 00:00:00.0","17","17","1","0","0.009","0.02","0.9"
"16733","wkdBellingham_wkd","2013-10-29 00:00:00.0","18","17","0.9444","0","0.0071","0.01","0.71"
"26251","seamagazine_ptnr","2013-10-29 00:00:00.0","26","17","0.6538","0","0","0","0"
"28706","pottsmerc_ptnr","2013-10-29 00:00:00.0","62","17","0.2742","0","0.0016","0","0.16"
"28945","Natchitoches_ptnr","2013-10-29 00:00:00.0","36","16","0.4444","14","0.5676","0.91","56.76"
"28699","macombdaily_ptnr","2013-10-29 00:00:00.0","18","16","0.8889","0","0.0036","0.01","0.36"
"16834","wkdReading_wkd","2013-10-29 00:00:00.0","20","16","0.8","0","0.003","0","0.3"
"66129","umassbasketbal_iphn","2013-10-29 00:00:00.0","16","16","1","0","0.0012","0","0.12"
"82583","thebronxbureau_ptnr","2013-10-29 00:00:00.0","20","16","0.8","0","0.0034","0.01","0.34"
"16816","wkdNewburyport_wkd","2013-10-29 00:00:00.0","17","16","0.9412","0","0.0068","0.01","0.68"
"16789","wkdLancaster_wkd","2013-10-29 00:00:00.0","17","15","0.8824","1","0.0026","0","0.26"
"16820","wkdNAttleboro_wkd","2013-10-29 00:00:00.0","16","15","0.9375","1","0.0047","0.01","0.47"
"81490","miamiok_iphn","2013-10-29 00:00:00.0","15","15","1","0","0.0006","0","0.06"
