"16804","wkdMedford_wkd","2013-10-27 00:00:00.0","112","107","0.9554","0","0.0059","0.06","0.59"
"16764","wkdEaston_wkd","2013-10-27 00:00:00.0","106","104","0.9811","0","0.0061","0.06","0.61"
"17046","coldaily_ptnr","2013-10-27 00:00:00.0","113","103","0.9115","1","0.008","0.08","0.8"
"37094","thelog_ptnr","2013-10-27 00:00:00.0","107","101","0.9439","1","0.0193","0.2","1.93"
"16879","wkdWeymouth_wkd","2013-10-27 00:00:00.0","102","101","0.9902","0","0.0103","0.1","1.03"
"48398","sanramonvalley_ptnr","2013-10-27 00:00:00.0","133","101","0.7594","0","0.004","0.04","0.4"
"16867","wkdWatertown_wkd","2013-10-27 00:00:00.0","104","99","0.9519","0","0.0108","0.11","1.08"
"16755","wkdCohasset_wkd","2013-10-27 00:00:00.0","101","98","0.9703","0","0.0085","0.08","0.85"
"79662","caseyconews_ptnr","2013-10-27 00:00:00.0","96","96","1","2","0.0111","0.11","1.11"
"61663","gatorsfootball_anap","2013-10-27 00:00:00.0","97","95","0.9794","0","0.0001","0","0.01"
"16806","wkdMelrose_wkd","2013-10-27 00:00:00.0","107","95","0.8879","0","0.0088","0.08","0.88"
"16799","wkdMarshfield_wkd","2013-10-27 00:00:00.0","92","92","1","0","0.0099","0.09","0.99"
"16736","wkdBeverly_wkd","2013-10-27 00:00:00.0","91","91","1","2","0.0094","0.09","0.94"
"16869","wkdWellesley_wkd","2013-10-27 00:00:00.0","95","91","0.9579","1","0.01","0.09","1"
"66022","orangefootball_iphn","2013-10-27 00:00:00.0","91","91","1","1","0.0025","0.02","0.25"
"40624","glasgow_ptnr","2013-10-27 00:00:00.0","108","90","0.8333","0","0","0","0"
"36451","mysa_anap","2013-10-27 00:00:00.0","89","89","1","0","0.0003","0","0.03"
"61053","nolesfootball_anap","2013-10-27 00:00:00.0","89","88","0.9888","0","0.0014","0.01","0.14"
"16742","wkdBraintree_wkd","2013-10-27 00:00:00.0","89","88","0.9888","0","0.0087","0.08","0.87"
"79629","leaderunion_ptnr","2013-10-27 00:00:00.0","92","85","0.9239","1","0.0159","0.14","1.59"
"16826","wkdPembroke_wkd","2013-10-27 00:00:00.0","86","85","0.9884","1","0.0057","0.05","0.57"
"27353","kpam_iphn","2013-10-27 00:00:00.0","86","84","0.9767","4","0.0032","0.03","0.32"
"16830","wkdProvincetow_wkd","2013-10-27 00:00:00.0","85","84","0.9882","1","0.0051","0.04","0.51"
"80316","svilleblitz_anap","2013-10-27 00:00:00.0","84","84","1","0","0.0004","0","0.04"
"17103","reporter_ptnr","2013-10-27 00:00:00.0","111","83","0.7477","0","0.0024","0.02","0.24"
"79602","wakullanews_ptnr","2013-10-27 00:00:00.0","82","82","1","1","0.0106","0.09","1.06"
"79605","therecord_ptnr","2013-10-27 00:00:00.0","82","82","1","0","0.0005","0","0.05"
"16728","wkdArlington_wkd","2013-10-27 00:00:00.0","89","81","0.9101","0","0.0087","0.07","0.87"
"16729","wkdAshland_wkd","2013-10-27 00:00:00.0","80","80","1","0","0.008","0.06","0.8"
"17088","psn_ptnr","2013-10-27 00:00:00.0","84","78","0.9286","0","0.0083","0.06","0.83"
"23354","dixieu_iphn","2013-10-27 00:00:00.0","77","77","1","1","0.0055","0.04","0.55"
"16734","wkdBelmont_wkd","2013-10-27 00:00:00.0","82","75","0.9146","1","0.0084","0.06","0.84"
"17052","dailytimes_ptnr","2013-10-27 00:00:00.0","81","75","0.9259","0","0.0009","0.01","0.09"
"17049","camera_ptnr","2013-10-27 00:00:00.0","88","75","0.8523","0","0.0053","0.04","0.53"
"66162","nepatriots_anap","2013-10-27 00:00:00.0","74","74","1","0","0.0017","0.01","0.17"
"40620","watimes_ptnr","2013-10-27 00:00:00.0","123","74","0.6016","0","0.0005","0","0.05"
"17037","alamogordonews_ptnr","2013-10-27 00:00:00.0","94","73","0.7766","2","0.0176","0.13","1.76"
"16815","wkdNeedham_wkd","2013-10-27 00:00:00.0","74","73","0.9865","1","0.0084","0.06","0.84"
"38410","kqcdtv_iphn","2013-10-27 00:00:00.0","73","73","1","1","0.0007","0","0.07"
"28721","tribune_iphn","2013-10-27 00:00:00.0","73","73","1","0","0.0077","0.06","0.77"
"28937","miitaly_ptnr","2013-10-27 00:00:00.0","85","72","0.8471","2","0.0004","0","0.04"
"16790","wkdLexington_wkd","2013-10-27 00:00:00.0","72","72","1","0","0.0086","0.06","0.86"
"66030","nyknicks_iphn","2013-10-27 00:00:00.0","72","71","0.9861","1","0.002","0.01","0.2"
"16843","wkdScituate_wkd","2013-10-27 00:00:00.0","71","71","1","0","0.0091","0.06","0.91"
"33949","heraldnet_ptnr","2013-10-27 00:00:00.0","128","70","0.5469","0","0.0003","0","0.03"
"16982","floridan_ptnr","2013-10-27 00:00:00.0","72","69","0.9583","0","0.0024","0.02","0.24"
"42456","brattreformer_ptnr","2013-10-27 00:00:00.0","93","68","0.7312","4","0.0197","0.13","1.97"
"17064","iba_ptnr","2013-10-27 00:00:00.0","83","68","0.8193","0","0.0028","0.02","0.28"
"16750","wkdCapeCod_wkd","2013-10-27 00:00:00.0","68","67","0.9853","0","0.0077","0.05","0.77"
"16786","wkdIpswich_wkd","2013-10-27 00:00:00.0","67","66","0.9851","0","0.0092","0.06","0.92"
"16756","wkdConcord_wkd","2013-10-27 00:00:00.0","68","66","0.9706","0","0.0078","0.05","0.78"
"79623","mtvernondem_ptnr","2013-10-27 00:00:00.0","65","65","1","3","0.007","0.05","0.7"
"28695","dailyfreeman_ptnr","2013-10-27 00:00:00.0","78","65","0.8333","1","0.0063","0.04","0.63"
"16866","wkdWareham_wkd","2013-10-27 00:00:00.0","67","65","0.9701","0","0.0052","0.03","0.52"
"79615","redoakexpress_ptnr","2013-10-27 00:00:00.0","64","64","1","0","0.0015","0.01","0.15"
"80319","circleville_anap","2013-10-27 00:00:00.0","63","63","1","0","0.0062","0.04","0.62"
"16852","wkdStoughton_wkd","2013-10-27 00:00:00.0","64","63","0.9844","0","0.0073","0.05","0.73"
"30007","phillyburbs_ptnr","2013-10-27 00:00:00.0","66","60","0.9091","2","0.0174","0.1","1.74"
"28702","themorningsun_ptnr","2013-10-27 00:00:00.0","82","60","0.7317","0","0.0025","0.01","0.25"
"16840","wkdSalem_wkd","2013-10-27 00:00:00.0","67","60","0.8955","0","0.0097","0.06","0.97"
"16876","wkdWeston_wkd","2013-10-27 00:00:00.0","61","60","0.9836","0","0.0092","0.06","0.92"
"16966","tribune_ptnr","2013-10-27 00:00:00.0","70","60","0.8571","0","0.0004","0","0.04"
"16819","wkdNAndover_wkd","2013-10-27 00:00:00.0","61","60","0.9836","0","0.0064","0.04","0.64"
"16795","wkdMansfield_wkd","2013-10-27 00:00:00.0","59","59","1","0","0.0083","0.05","0.83"
"16868","wkdWayland_wkd","2013-10-27 00:00:00.0","67","58","0.8657","0","0.0071","0.04","0.71"
"61051","goldenpanthers_anap","2013-10-27 00:00:00.0","57","57","1","1","0","0","0"
"78954","canyoncourier_ptnr","2013-10-27 00:00:00.0","58","57","0.9828","0","0.0043","0.02","0.43"
"38412","kumvtv_iphn","2013-10-27 00:00:00.0","57","57","1","0","0.0025","0.01","0.25"
"16779","wkdHingham_wkd","2013-10-27 00:00:00.0","59","57","0.9661","0","0.0085","0.05","0.85"
"42489","screalestate_ptnr","2013-10-27 00:00:00.0","56","56","1","0","0.0121","0.07","1.21"
"23582","elgin_ptnr","2013-10-27 00:00:00.0","56","56","1","0","0.0118","0.07","1.18"
"16784","wkdHudson_wkd","2013-10-27 00:00:00.0","62","56","0.9032","0","0.0043","0.02","0.43"
"61036","idahooutdoors_iphn","2013-10-27 00:00:00.0","55","55","1","0","0.0007","0","0.07"
"16725","wkdActon_wkd","2013-10-27 00:00:00.0","57","55","0.9649","0","0.009","0.05","0.9"
"16769","wkdFramingham_wkd","2013-10-27 00:00:00.0","57","55","0.9649","0","0.0075","0.04","0.75"
"16775","wkdHanover_wkd","2013-10-27 00:00:00.0","56","55","0.9821","0","0.0082","0.05","0.82"
"26251","seamagazine_ptnr","2013-10-27 00:00:00.0","55","55","1","0","0.0005","0","0.05"
"16798","wkdMarlborough_wkd","2013-10-27 00:00:00.0","54","54","1","4","0.0408","0.22","4.08"
"79835","laestrella_ptnr","2013-10-27 00:00:00.0","53","53","1","6","0.047","0.25","4.7"
"79609","springfieldsun_ptnr","2013-10-27 00:00:00.0","53","53","1","1","0.02","0.11","2"
"79624","morgancounty_ptnr","2013-10-27 00:00:00.0","53","53","1","1","0.0201","0.11","2.01"
"61660","panthershockey_anap","2013-10-27 00:00:00.0","53","53","1","0","0.0004","0","0.04"
"16832","wkdRandolph_wkd","2013-10-27 00:00:00.0","56","53","0.9464","0","0.0076","0.04","0.76"
"61670","goclinton_iphn","2013-10-27 00:00:00.0","52","52","1","0","0.0019","0.01","0.19"
"17053","deming_ptnr","2013-10-27 00:00:00.0","52","52","1","0","0.0002","0","0.02"
"17127","sh_ptnr","2013-10-27 00:00:00.0","55","51","0.9273","8","0.1006","0.51","10.06"
"16831","wkdQuincy_wkd","2013-10-27 00:00:00.0","52","51","0.9808","0","0.0069","0.04","0.69"
"16824","wkdNorwood_wkd","2013-10-27 00:00:00.0","53","51","0.9623","0","0.0087","0.04","0.87"
"16882","wkdWinchester_wkd","2013-10-27 00:00:00.0","52","51","0.9808","0","0.0087","0.04","0.87"
"79632","laruectyherald_ptnr","2013-10-27 00:00:00.0","53","51","0.9623","0","0.0019","0.01","0.19"
"22695","kalb_ptnr","2013-10-27 00:00:00.0","94","50","0.5319","5","0.048","0.24","4.8"
"16751","wkdCarver_wkd","2013-10-27 00:00:00.0","50","49","0.98","0","0.0058","0.03","0.58"
"37362","ksfy_iphn","2013-10-27 00:00:00.0","48","48","1","0","0.0007","0","0.07"
"16822","wkdNorton_wkd","2013-10-27 00:00:00.0","48","47","0.9792","1","0.0105","0.05","1.05"
"16839","wkdRoslindale_wkd","2013-10-27 00:00:00.0","48","47","0.9792","0","0.0096","0.05","0.96"
"79619","owentonnewshld_ptnr","2013-10-27 00:00:00.0","46","46","1","2","0.0004","0","0.04"
"16793","wkdMalden_wkd","2013-10-27 00:00:00.0","56","46","0.8214","0","0.0064","0.03","0.64"
"17043","brushnews_ptnr","2013-10-27 00:00:00.0","46","45","0.9783","7","0.106","0.48","10.6"
"37286","kt_vwrt","2013-10-27 00:00:00.0","211","45","0.2133","3","0.057","0.26","5.7"
"79608","sumtercotimes_ptnr","2013-10-27 00:00:00.0","45","45","1","1","0.0006","0","0.06"
"16881","wkdWilmington_wkd","2013-10-27 00:00:00.0","45","45","1","0","0.0096","0.04","0.96"
"61037","idahooutdoors_anap","2013-10-27 00:00:00.0","45","45","1","0","0.0017","0.01","0.17"
"79604","trimblebanner_ptnr","2013-10-27 00:00:00.0","45","45","1","0","0.0004","0","0.04"
"79621","newsdemocrat_ptnr","2013-10-27 00:00:00.0","45","45","1","0","0.0028","0.01","0.28"
"16802","wkdMaynard_wkd","2013-10-27 00:00:00.0","44","44","1","0","0.0066","0.03","0.66"
"16747","wkdBurlington_wkd","2013-10-27 00:00:00.0","46","44","0.9565","0","0.0069","0.03","0.69"
"17061","impacto_ptnr","2013-10-27 00:00:00.0","49","43","0.8776","13","0.2071","0.89","20.71"
"28712","oaklandpress_ptnr","2013-10-27 00:00:00.0","77","43","0.5584","0","0.0033","0.01","0.33"
"66179","umassminutemen_anap","2013-10-27 00:00:00.0","43","43","1","0","0","0","0"
"16727","wkdAmesbury_wkd","2013-10-27 00:00:00.0","44","43","0.9773","0","0.0047","0.02","0.47"
"16792","wkdLittleton_wkd","2013-10-27 00:00:00.0","42","42","1","1","0.01","0.04","1"
"16745","wkdBrockton_wkd","2013-10-27 00:00:00.0","42","42","1","0","0.0075","0.03","0.75"
"65992","ohiobuckeyes_iphn","2013-10-27 00:00:00.0","42","42","1","0","0.0014","0.01","0.14"
"38413","kumvtv_anap","2013-10-27 00:00:00.0","42","42","1","0","0.003","0.01","0.3"
"64677","heritagenews_ptnr","2013-10-27 00:00:00.0","145","41","0.2828","0","0.0006","0","0.06"
"16744","wkdBridgewate_wkd","2013-10-27 00:00:00.0","45","40","0.8889","0","0.0092","0.04","0.92"
"17082","nashoba_ptnr","2013-10-27 00:00:00.0","40","39","0.975","6","0.04","0.16","4"
"79654","bedfordbltn_ptnr","2013-10-27 00:00:00.0","39","39","1","3","0.001","0","0.1"
"79611","spencerjourdem_ptnr","2013-10-27 00:00:00.0","41","39","0.9512","1","0.0007","0","0.07"
"36583","fremont_mnet","2013-10-27 00:00:00.0","39","39","1","1","0.0137","0.05","1.37"
"25337","lvreview_iphn","2013-10-27 00:00:00.0","39","39","1","1","0.0074","0.03","0.74"
"16724","wkdAbington_wkd","2013-10-27 00:00:00.0","39","39","1","1","0.0095","0.04","0.95"
"16844","wkdSharon_wkd","2013-10-27 00:00:00.0","44","39","0.8864","0","0.0075","0.03","0.75"
"16814","wkdNatick_wkd","2013-10-27 00:00:00.0","41","39","0.9512","0","0.0083","0.03","0.83"
"16771","wkdGeorgetown_wkd","2013-10-27 00:00:00.0","45","39","0.8667","0","0.0051","0.02","0.51"
"16787","wkdKingston_wkd","2013-10-27 00:00:00.0","46","39","0.8478","0","0.0066","0.03","0.66"
"17035","advocateweekly_ptnr","2013-10-27 00:00:00.0","82","38","0.4634","9","0.107","0.41","10.7"
"66187","nyknicks_anap","2013-10-27 00:00:00.0","38","38","1","0","0.0018","0.01","0.18"
"30547","khastv_iphn","2013-10-27 00:00:00.0","38","38","1","0","0.0003","0","0.03"
"16950","beaufort_ptnr","2013-10-27 00:00:00.0","90","38","0.4222","0","0.0013","0.01","0.13"
"16875","wkdWestford_wkd","2013-10-27 00:00:00.0","42","38","0.9048","0","0.0065","0.02","0.65"
"79635","hclocal_ptnr","2013-10-27 00:00:00.0","38","37","0.9737","1","0.0102","0.04","1.02"
"16837","wkdRockland_wkd","2013-10-27 00:00:00.0","37","37","1","0","0.0055","0.02","0.55"
"66157","clbrowns_anap","2013-10-27 00:00:00.0","37","37","1","0","0.0008","0","0.08"
"17105","valleydispatch_ptnr","2013-10-27 00:00:00.0","37","36","0.973","8","0.0892","0.32","8.92"
"17130","tg_ptnr","2013-10-27 00:00:00.0","38","36","0.9474","6","0.073","0.26","7.3"
"66023","umassminutemen_iphn","2013-10-27 00:00:00.0","36","36","1","0","0.0011","0","0.11"
"61669","golaurens_anap","2013-10-27 00:00:00.0","36","36","1","0","0","0","0"
"16365","dailyhome_ptnr","2013-10-27 00:00:00.0","36","35","0.9722","8","0.126","0.44","12.6"
"16737","wkdBillerica_wkd","2013-10-27 00:00:00.0","35","35","1","0","0.0071","0.02","0.71"
"16749","wkdCanton_wkd","2013-10-27 00:00:00.0","39","35","0.8974","0","0.0052","0.02","0.52"
"17126","hpe_ptnr","2013-10-27 00:00:00.0","36","34","0.9444","10","0.1305","0.44","13.05"
"16761","wkdDuxbury_wkd","2013-10-27 00:00:00.0","37","34","0.9189","1","0.0045","0.02","0.45"
"16919","nems360_ptnr","2013-10-27 00:00:00.0","40","34","0.85","1","0.0193","0.07","1.93"
"16883","wkdWoburn_wkd","2013-10-27 00:00:00.0","36","34","0.9444","0","0.0097","0.03","0.97"
"30549","khastv_anap","2013-10-27 00:00:00.0","34","34","1","0","0.0031","0.01","0.31"
"35634","fairfaxtimes_anap","2013-10-27 00:00:00.0","33","33","1","0","0.0009","0","0.09"
"61671","goclinton_anap","2013-10-27 00:00:00.0","32","32","1","0","0.0018","0.01","0.18"
"28719","newstrib_anap","2013-10-27 00:00:00.0","32","32","1","0","0.0003","0","0.03"
"16855","wkdSwampscott_wkd","2013-10-27 00:00:00.0","33","32","0.9697","0","0.0054","0.02","0.54"
"16909","norwalk_ptnr","2013-10-27 00:00:00.0","544","31","0.057","1","0.0012","0","0.12"
"79641","gadcotimes_ptnr","2013-10-27 00:00:00.0","30","30","1","0","0.0013","0","0.13"
"16773","wkdHalifax_wkd","2013-10-27 00:00:00.0","35","30","0.8571","0","0.0046","0.01","0.46"
"40653","claremoreprog_ptnr","2013-10-27 00:00:00.0","31","30","0.9677","0","0.0016","0","0.16"
"17066","Julesburg_ptnr","2013-10-27 00:00:00.0","31","29","0.9355","7","0.0766","0.22","7.66"
"79614","riverlandnews_ptnr","2013-10-27 00:00:00.0","29","29","1","0","0","0","0"
"16854","wkdSudbury_wkd","2013-10-27 00:00:00.0","29","29","1","0","0.0092","0.03","0.92"
"35635","fairfaxtimes_iphn","2013-10-27 00:00:00.0","29","29","1","0","0.0022","0.01","0.22"
"16846","wkdShrewsbury_wkd","2013-10-27 00:00:00.0","28","28","1","0","0.0048","0.01","0.48"
"16741","wkdBoxford_wkd","2013-10-27 00:00:00.0","28","27","0.9643","1","0.0096","0.03","0.96"
"79603","columbine_ptnr","2013-10-27 00:00:00.0","27","27","1","0","0.0014","0","0.14"
"16766","wkdFallRiver_wkd","2013-10-27 00:00:00.0","27","27","1","0","0.0013","0","0.13"
"16739","wkdBourne_wkd","2013-10-27 00:00:00.0","27","27","1","0","0.0058","0.02","0.58"
"28697","dailytribune_ptnr","2013-10-27 00:00:00.0","44","26","0.5909","1","0.0093","0.02","0.93"
"16732","wkdBedford_wkd","2013-10-27 00:00:00.0","27","26","0.963","0","0.0073","0.02","0.73"
"16877","wkdWestport_wkd","2013-10-27 00:00:00.0","26","26","1","0","0.0011","0","0.11"
"24606","valleynews_anap","2013-10-27 00:00:00.0","26","26","1","0","0.0015","0","0.15"
"16754","wkdClinton_wkd","2013-10-27 00:00:00.0","26","26","1","0","0.0085","0.02","0.85"
"79613","southmarioncit_ptnr","2013-10-27 00:00:00.0","26","26","1","0","0.0004","0","0.04"
"16753","wkdChelmsford_wkd","2013-10-27 00:00:00.0","26","26","1","0","0.0049","0.01","0.49"
"28945","Natchitoches_ptnr","2013-10-27 00:00:00.0","25","25","1","9","0.1656","0.41","16.56"
"42472","heraldsun_ptnr","2013-10-27 00:00:00.0","71","25","0.3521","7","0.12","0.3","12"
"16925","rh_ptnr","2013-10-27 00:00:00.0","27","25","0.9259","0","0.0056","0.01","0.56"
"17093","redwood_ptnr","2013-10-27 00:00:00.0","53","25","0.4717","0","0.0005","0","0.05"
"28703","news-herald_ptnr","2013-10-27 00:00:00.0","29","25","0.8621","0","0.002","0.01","0.2"
"16347","queensledger_ptnr","2013-10-27 00:00:00.0","25","24","0.96","6","0.105","0.25","10.5"
"16880","wkdWhitman_wkd","2013-10-27 00:00:00.0","25","24","0.96","0","0.0093","0.02","0.93"
"16859","wkdTewksbury_wkd","2013-10-27 00:00:00.0","23","23","1","1","0.0044","0.01","0.44"
"33951","heraldnet_anap","2013-10-27 00:00:00.0","23","23","1","0","0.0033","0.01","0.33"
"33950","heraldnet_iphn","2013-10-27 00:00:00.0","23","23","1","0","0.0046","0.01","0.46"
"66154","cleveldindians_anap","2013-10-27 00:00:00.0","23","23","1","0","0","0","0"
"16820","wkdNAttleboro_wkd","2013-10-27 00:00:00.0","23","23","1","0","0.0069","0.02","0.69"
"17101","siliconvalley_ptnr","2013-10-27 00:00:00.0","88","23","0.2614","0","0.0045","0.01","0.45"
"66189","nyrangers_anap","2013-10-27 00:00:00.0","23","23","1","0","0","0","0"
"16862","wkdUpton_wkd","2013-10-27 00:00:00.0","23","23","1","0","0.003","0.01","0.3"
"16726","wkdAllston_wkd","2013-10-27 00:00:00.0","25","23","0.92","0","0.0087","0.02","0.87"
"17036","akronnews_ptnr","2013-10-27 00:00:00.0","24","22","0.9167","5","0.1043","0.23","10.43"
"16834","wkdReading_wkd","2013-10-27 00:00:00.0","24","22","0.9167","0","0.0071","0.02","0.71"
"28923","88Nine_ptnr","2013-10-27 00:00:00.0","21","21","1","7","0.1514","0.32","15.14"
"16885","wkdYarmouth_wkd","2013-10-27 00:00:00.0","23","21","0.913","1","0.0046","0.01","0.46"
"16767","wkdFalmouth_wkd","2013-10-27 00:00:00.0","23","21","0.913","0","0.0061","0.01","0.61"
"16783","wkdHopkinton_wkd","2013-10-27 00:00:00.0","21","21","1","0","0.0083","0.02","0.83"
"44784","rockinghamnow_ptnr","2013-10-27 00:00:00.0","34","21","0.6176","0","0","0","0"
"79618","pagelandprog_ptnr","2013-10-27 00:00:00.0","22","21","0.9545","0","0.0041","0.01","0.41"
"16758","wkdDennis_wkd","2013-10-27 00:00:00.0","22","21","0.9545","0","0.0039","0.01","0.39"
"30003","KMOTTV_ptnr","2013-10-27 00:00:00.0","29","20","0.6897","3","0.032","0.06","3.2"
"28814","kt_ptnr","2013-10-27 00:00:00.0","76","20","0.2632","0","0.0032","0.01","0.32"
"79956","sanmateocounty_ptnr","2013-10-27 00:00:00.0","32","20","0.625","0","0.0028","0.01","0.28"
"16863","wkdWakefield_wkd","2013-10-27 00:00:00.0","22","20","0.9091","0","0.0075","0.01","0.75"
"16857","wkdTaunton_wkd","2013-10-27 00:00:00.0","19","19","1","1","0.0052","0.01","0.52"
"16738","wkdBolton_wkd","2013-10-27 00:00:00.0","20","19","0.95","0","0.007","0.01","0.7"
"16833","wkdRaynham_wkd","2013-10-27 00:00:00.0","24","19","0.7917","0","0.0063","0.01","0.63"
"17007","scnow_ptnr","2013-10-27 00:00:00.0","19","19","1","0","0","0","0"
"66181","clcavaliers_anap","2013-10-27 00:00:00.0","20","19","0.95","0","0.0015","0","0.15"
"16873","wkdWRoxbury_wkd","2013-10-27 00:00:00.0","18","18","1","1","0.0113","0.02","1.13"
"16780","wkdHolbrook_wkd","2013-10-27 00:00:00.0","22","18","0.8182","0","0.0104","0.02","1.04"
"16781","wkdHolliston_wkd","2013-10-27 00:00:00.0","23","18","0.7826","0","0.0078","0.01","0.78"
"61658","marlinsbasebal_anap","2013-10-27 00:00:00.0","21","18","0.8571","0","0.0005","0","0.05"
"16803","wkdMedfield_wkd","2013-10-27 00:00:00.0","22","18","0.8182","0","0.0069","0.01","0.69"
"28706","pottsmerc_ptnr","2013-10-27 00:00:00.0","32","18","0.5625","0","0.0087","0.02","0.87"
"16928","dclip_ptnr","2013-10-27 00:00:00.0","22","17","0.7727","6","0.1809","0.31","18.09"
"16777","wkdHarvard_wkd","2013-10-27 00:00:00.0","17","17","1","0","0.0058","0.01","0.58"
"16731","wkdBarnstable_wkd","2013-10-27 00:00:00.0","17","17","1","0","0.0094","0.02","0.94"
"66190","duckbasketball_anap","2013-10-27 00:00:00.0","17","17","1","0","0.0011","0","0.11"
"38411","kqcdtv_anap","2013-10-27 00:00:00.0","17","17","1","0","0.0034","0.01","0.34"
"16791","wkdLincoln_wkd","2013-10-27 00:00:00.0","17","17","1","0","0.0071","0.01","0.71"
"16878","wkdWestwood_wkd","2013-10-27 00:00:00.0","18","17","0.9444","0","0.0081","0.01","0.81"
"61672","bhamfamilies_iphn","2013-10-27 00:00:00.0","17","17","1","0","0.0097","0.02","0.97"
"16932","prep_ptnr","2013-10-27 00:00:00.0","17","17","1","0","0","0","0"
"16981","eufaula_ptnr","2013-10-27 00:00:00.0","21","17","0.8095","0","0.0028","0","0.28"
"81490","miamiok_iphn","2013-10-27 00:00:00.0","16","16","1","0","0.0024","0","0.24"
"16812","wkdMilton_wkd","2013-10-27 00:00:00.0","16","16","1","0","0.0038","0.01","0.38"
"16770","wkdFranklin_wkd","2013-10-27 00:00:00.0","16","16","1","0","0.0077","0.01","0.77"
"61676","LexGo_iphn","2013-10-27 00:00:00.0","16","16","1","0","0.0012","0","0.12"
"79612","commercecity_ptnr","2013-10-27 00:00:00.0","17","16","0.9412","0","0.0042","0.01","0.42"
"37287","midenmark_vwrt","2013-10-27 00:00:00.0","85","15","0.1765","1","0.0708","0.11","7.08"
"33578","sportsday_anap","2013-10-27 00:00:00.0","15","15","1","0","0","0","0"
"16768","wkdFoxborough_wkd","2013-10-27 00:00:00.0","15","15","1","0","0.0064","0.01","0.64"
"42477","momaha_ptnr","2013-10-27 00:00:00.0","16","15","0.9375","0","0.0013","0","0.13"
"17094","ruidoso_ptnr","2013-10-27 00:00:00.0","16","15","0.9375","0","0","0","0"
"16874","wkdWestborough_wkd","2013-10-27 00:00:00.0","14","14","1","0","0.0091","0.01","0.91"
"16861","wkdTruro_wkd","2013-10-27 00:00:00.0","16","14","0.875","0","0.0039","0.01","0.39"
"65987","cleveldindians_iphn","2013-10-27 00:00:00.0","14","14","1","0","0","0","0"
"44785","kearneyhub_iphn","2013-10-27 00:00:00.0","14","14","1","0","0.002","0","0.2"
"16782","wkdHopedale_wkd","2013-10-27 00:00:00.0","13","13","1","3","0.1252","0.16","12.52"
"16851","wkdStoneham_wkd","2013-10-27 00:00:00.0","14","13","0.9286","0","0.0096","0.01","0.96"
"51530","dbrnews_anap","2013-10-27 00:00:00.0","13","13","1","0","0","0","0"
"80089","dcmilitary_ptnr","2013-10-27 00:00:00.0","23","13","0.5652","0","0","0","0"
"17085","pacifica_ptnr","2013-10-27 00:00:00.0","17","13","0.7647","0","0","0","0"
"16762","wkdEBridgewtr_wkd","2013-10-27 00:00:00.0","13","13","1","0","0.0076","0.01","0.76"
"16816","wkdNewburyport_wkd","2013-10-27 00:00:00.0","18","13","0.7222","0","0.0083","0.01","0.83"
"16835","wkdRehoboth_wkd","2013-10-27 00:00:00.0","18","13","0.7222","0","0.0017","0","0.17"
"79620","opiniontribune_ptnr","2013-10-27 00:00:00.0","12","12","1","1","0","0","0"
"16847","wkdSomerset_wkd","2013-10-27 00:00:00.0","12","12","1","0","0","0","0"
"16924","chn_ptnr","2013-10-27 00:00:00.0","17","12","0.7059","0","0.0011","0","0.11"
"16856","wkdSwansea_wkd","2013-10-27 00:00:00.0","12","12","1","0","0.0019","0","0.19"
"16797","wkdMarion_wkd","2013-10-27 00:00:00.0","13","12","0.9231","0","0.0058","0.01","0.58"
"16926","tc_ptnr","2013-10-27 00:00:00.0","15","12","0.8","0","0.012","0.01","1.2"
"16774","wkdHamilton_wkd","2013-10-27 00:00:00.0","15","12","0.8","0","0.0061","0.01","0.61"
"61677","lexgo_anap","2013-10-27 00:00:00.0","11","11","1","0","0","0","0"
"16821","wkdNorthboro_wkd","2013-10-27 00:00:00.0","11","11","1","0","0.0087","0.01","0.87"
"79652","cedarkbeac_ptnr","2013-10-27 00:00:00.0","11","11","1","0","0.0041","0","0.41"
"17005","richmond_ptnr","2013-10-27 00:00:00.0","12","11","0.9167","0","0.0078","0.01","0.78"
"16836","wkdRochester_wkd","2013-10-27 00:00:00.0","11","11","1","0","0.0096","0.01","0.96"
"16853","wkdStow_wkd","2013-10-27 00:00:00.0","11","11","1","0","0.0038","0","0.38"
"16778","wkdHarwich_wkd","2013-10-27 00:00:00.0","11","11","1","0","0.0032","0","0.32"
"37285","hst_vwrt","2013-10-27 00:00:00.0","549","11","0.02","0","0","0","0"
"16789","wkdLancaster_wkd","2013-10-27 00:00:00.0","10","10","1","0","0.0035","0","0.35"
"66024","clcavaliers_iphn","2013-10-27 00:00:00.0","9","9","1","0","0","0","0"
"66129","umassbasketbal_iphn","2013-10-27 00:00:00.0","9","9","1","0","0","0","0"
"66035","duckbasketball_iphn","2013-10-27 00:00:00.0","9","9","1","0","0.0011","0","0.11"
"80315","waxahachietx_anap","2013-10-27 00:00:00.0","9","9","1","0","0","0","0"
"37121","imedia_ptnr","2013-10-27 00:00:00.0","34","9","0.2647","0","0","0","0"
"36401","ledger_anap","2013-10-27 00:00:00.0","9","9","1","0","0","0","0"
"66191","beaverbasketbl_anap","2013-10-27 00:00:00.0","8","8","1","0","0","0","0"
"16818","wkdNorfolk_wkd","2013-10-27 00:00:00.0","9","8","0.8889","0","0.0092","0.01","0.92"
"16980","eprisenow_ptnr","2013-10-27 00:00:00.0","10","8","0.8","0","0.0036","0","0.36"
